zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,model,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
95202,2023,369259.25925925927,410900.0,0.1068508789378075,ridge_linear_regression,0.0861830495418632,402494.74726228224,8405.252737717761,-8405.252737717761,-0.02045571364740268,0.02045571364740268,-2.045571364740268,2.045571364740268
95203,2023,351672.5543478261,361133.1775700935,0.0265463039145679,ridge_linear_regression,0.0737219397541802,378578.1176668045,17444.94009671104,17444.94009671104,0.04830611303588992,0.04830611303588992,4.830611303588992,4.830611303588992
95204,2023,383559.8455598456,399794.8990435707,0.04145600357832,ridge_linear_regression,0.0566716124657411,405924.5366891159,6129.637645545241,6129.637645545241,0.01533195561076235,0.01533195561076235,1.533195561076235,1.533195561076235
95205,2023,329912.6213592233,338817.52411575563,0.0266338498735461,ridge_linear_regression,0.0684781546089908,353295.91442111484,14478.390305359208,14478.390305359208,0.0427321176587452,0.0427321176587452,4.27321176587452,4.27321176587452
95207,2023,401742.4931756142,411023.5198702352,0.0228391196902055,ridge_linear_regression,0.0434086998314238,419565.6539734204,8542.134103185206,8542.134103185206,0.020782591969145843,0.020782591969145843,2.0782591969145843,2.0782591969145843
95209,2023,495702.57112299465,499151.51515151514,0.0069335953751448,ridge_linear_regression,0.0328023768227142,512232.42068573093,13080.905534215795,13080.905534215795,0.02620628233542504,0.02620628233542504,2.620628233542504,2.620628233542504
95210,2023,403644.0823327615,410165.820642978,0.0160280131853891,ridge_linear_regression,0.0541757513087236,426114.9973410508,15949.176698072755,15949.176698072755,0.038884704418010264,0.038884704418010264,3.8884704418010263,3.8884704418010263
95212,2023,534959.2508513053,562303.7537537537,0.0498516136273607,ridge_linear_regression,0.0401680885224625,556884.9501417744,5418.803611979354,-5418.803611979354,-0.009636790748425944,0.009636790748425944,-0.9636790748425944,0.9636790748425944
95215,2023,388757.8947368421,428464.6907216495,0.097251561300796,ridge_linear_regression,0.0563929749007088,411311.05217282,17153.638548829476,-17153.638548829476,-0.040035127561942496,0.040035127561942496,-4.003512756194249,4.003512756194249
95219,2023,532758.2599355532,557334.3907922913,0.0450976271337602,ridge_linear_regression,0.0386645736736529,553760.5365838349,3573.8542084563524,-3573.8542084563524,-0.006412405671532057,0.006412405671532057,-0.6412405671532057,0.6412405671532057
95220,2023,735836.5384615385,769542.2535211268,0.0447878625496152,ridge_linear_regression,0.0246836309464746,754225.6777062002,15316.575814926648,-15316.575814926648,-0.019903489047994362,0.019903489047994362,-1.9903489047994363,1.9903489047994363
95231,2023,474652.17391304346,527397.0588235294,0.1053714268053216,ridge_linear_regression,0.0515331837451675,499753.7385016933,27643.3203218361,-27643.3203218361,-0.05241462738434752,0.05241462738434752,-5.241462738434752,5.241462738434752
95236,2023,692042.3728813559,679069.7674418605,-0.0189233136677344,ridge_linear_regression,0.0297815871671805,712962.4636652826,33892.69622342207,33892.69622342207,0.04991047731531332,0.04991047731531332,4.9910477315313315,4.9910477315313315
95237,2023,469348.48484848486,562962.9629629629,0.1818683102433969,ridge_linear_regression,0.0511470877179475,493978.80840618495,68984.15455677797,-68984.15455677797,-0.12253764296269772,0.12253764296269772,-12.253764296269772,12.253764296269772
95242,2023,558705.9620596207,599516.9929494712,0.0705009915534251,ridge_linear_regression,0.03961266805819,581281.9922250432,18235.000724427984,-18235.000724427984,-0.030416153234817275,0.030416153234817275,-3.0416153234817274,3.0416153234817274
95258,2023,520746.9879518072,555870.3703703703,0.0652708241853847,ridge_linear_regression,0.0482781189234157,546504.4306974126,9365.939672957757,-9365.939672957757,-0.016849143563304757,0.016849143563304757,-1.6849143563304758,1.6849143563304758
95301,2023,399604.0502793296,417128.76052948256,0.0429207698275799,ridge_linear_regression,0.0523274735718218,421071.0802498331,3942.319720350555,3942.319720350555,0.00945108583581331,0.00945108583581331,0.9451085835813311,0.9451085835813311
95304,2023,892648.3516483516,994010.989010989,0.1075555417634976,ridge_linear_regression,0.0090152021381735,900732.1407230502,93278.84828793874,-93278.84828793874,-0.09384086224313112,0.09384086224313112,-9.384086224313112,9.384086224313112
95310,2023,464790.9090909091,454438.5964912281,-0.0225248433308085,ridge_linear_regression,0.0386550998041387,483109.2151410179,28670.61864978983,28670.61864978983,0.06309019275906344,0.06309019275906344,6.309019275906344,6.309019275906344
95315,2023,399511.4942528736,428743.58974358975,0.0706165109439087,ridge_linear_regression,0.0483605766716705,419306.9012668833,9436.688476706448,-9436.688476706448,-0.022010098115636114,0.022010098115636114,-2.2010098115636114,2.2010098115636114
95316,2023,529631.1475409836,553000.0,0.0431771852963009,ridge_linear_regression,0.0141620612168371,537185.1803572411,15814.819642758928,-15814.819642758928,-0.028598227202095712,0.028598227202095712,-2.8598227202095714,2.8598227202095714
95320,2023,550557.6923076923,562165.8163265307,0.0208651027163551,ridge_linear_regression,0.0478775200228814,577558.231181198,15392.414854667382,15392.414854667382,0.02738055998361663,0.02738055998361663,2.7380559983616632,2.7380559983616632
95321,2023,386557.18475073314,386378.2383419689,-0.0004630306921242,ridge_linear_regression,0.0578564914204872,409581.6626794884,23203.424337519507,23203.424337519507,0.06005365218571918,0.06005365218571918,6.005365218571918,6.005365218571918
95322,2023,380005.9523809524,403130.4347826087,0.0590732523322881,ridge_linear_regression,0.0351155737284553,393587.13945153705,9543.295331071657,-9543.295331071657,-0.023672971593469375,0.023672971593469375,-2.3672971593469376,2.3672971593469376
95324,2023,477155.4044117647,538296.6386554622,0.1205675479360603,ridge_linear_regression,0.0562893535189805,504784.4905273307,33512.14812813146,-33512.14812813146,-0.062255911929594974,0.062255911929594974,-6.225591192959498,6.225591192959498
95326,2023,542670.5833333334,548714.2175572519,0.0110752797652899,ridge_linear_regression,0.0345382706240218,561740.9193125342,13026.701755282236,13026.701755282236,0.023740412291983398,0.023740412291983398,2.37404122919834,2.37404122919834
95327,2023,419869.7183098592,403227.6422764227,-0.0404431970164029,ridge_linear_regression,0.0370385631877256,435712.678497265,32485.03622084227,32485.03622084227,0.08056252303896608,0.08056252303896608,8.056252303896608,8.056252303896608
95328,2023,420531.25,394478.8732394366,-0.0639532073486286,ridge_linear_regression,0.0287367525791284,432791.2653136392,38312.392074202595,38312.392074202595,0.09712153089361555,0.09712153089361555,9.712153089361555,9.712153089361555
95329,2023,382703.125,383629.16535433073,0.0024168126979269,ridge_linear_regression,0.0694769448264662,410237.59952768,26608.43417334929,26608.43417334929,0.06935977912099824,0.06935977912099824,6.9359779120998235,6.9359779120998235
95330,2023,674218.6213017751,700715.9709618875,0.0385482057167916,ridge_linear_regression,0.0132105600440602,683184.5187517803,17531.452210107236,-17531.452210107236,-0.02501934155438393,0.02501934155438393,-2.501934155438393,2.501934155438393
95333,2023,280184.2105263158,329122.44897959183,0.1609825852816691,ridge_linear_regression,0.0405764588641482,291786.8997473971,37335.54923219472,-37335.54923219472,-0.11343969196859562,0.11343969196859562,-11.343969196859561,11.343969196859561
95335,2023,327096.49122807017,322496.09375,-0.0141641838184458,ridge_linear_regression,0.1124101669779044,366011.7272503704,43515.63350037037,43515.63350037037,0.13493383127332956,0.13493383127332956,13.493383127332956,13.493383127332956
95336,2023,542266.4797639123,540867.2645739911,-0.002583643941616,ridge_linear_regression,0.0304065624083277,559008.1782011341,18140.913627143014,18140.913627143014,0.03354041705857635,0.03354041705857635,3.3540417058576346,3.3540417058576346
95337,2023,636832.1901462664,670440.0399096386,0.0514280896812113,ridge_linear_regression,0.0251686351257939,653063.7940033796,17376.245906258933,-17376.245906258933,-0.025917673277092594,0.025917673277092594,-2.591767327709259,2.591767327709259
95340,2023,384308.72093023255,395999.0205680705,0.029965547598266,ridge_linear_regression,0.0401893409916135,400068.3995369877,4069.378968917125,4069.378968917125,0.010276234933812606,0.010276234933812606,1.0276234933812605,1.0276234933812605
95341,2023,375800.1181556196,374350.64814814815,-0.0038644813188799,ridge_linear_regression,0.0444749134841237,392891.0373891997,18540.38924105157,18540.38924105157,0.049526798825560645,0.049526798825560645,4.9526798825560645,4.9526798825560645
95346,2023,349263.56589147286,349489.1304347826,0.0006456205531115,ridge_linear_regression,0.1114943834949629,390458.3181158255,40969.18768104288,40969.18768104288,0.11722592811420225,0.11722592811420225,11.722592811420226,11.722592811420226
95348,2023,406020.284738041,439247.5467775467,0.0786600212634827,ridge_linear_regression,0.0296545028396063,418240.9172709086,21006.6295066381,-21006.6295066381,-0.04782412482607839,0.04782412482607839,-4.782412482607839,4.782412482607839
95350,2023,415721.6369529984,432814.25633995887,0.0402927724311368,ridge_linear_regression,0.0350882057175686,430567.4974431288,2246.7588968300843,-2246.7588968300843,-0.005191046422152375,0.005191046422152375,-0.5191046422152376,0.5191046422152376
95351,2023,357643.97905759164,384547.124600639,0.0725283224863613,ridge_linear_regression,0.0190804611016413,364533.509781827,20013.614818812,-20013.614818812,-0.052044635204584085,0.052044635204584085,-5.204463520458408,5.204463520458408
95354,2023,390396.2848297214,393991.08469539374,0.009165943188913,ridge_linear_regression,0.0389896629378622,405918.3378678555,11927.253172461817,11927.253172461817,0.030272901179180422,0.030272901179180422,3.0272901179180423,3.0272901179180423
95356,2023,498918.1141439206,505775.5376344086,0.0136509869805081,ridge_linear_regression,0.0281538768833106,513164.1934969421,7388.655862533487,7388.655862533487,0.014608567067302992,0.014608567067302992,1.4608567067302993,1.4608567067302993
95357,2023,501278.5977859779,514096.56652360514,0.025249090490405,ridge_linear_regression,0.0261473750663882,514558.5790181612,462.01249455602374,462.01249455602374,0.0008986881544070151,0.0008986881544070151,0.08986881544070151,0.08986881544070151
95358,2023,398219.3396226415,433561.9946091644,0.0850318374131759,ridge_linear_regression,0.0219807898018531,407069.4248257461,26492.569783418323,-26492.569783418323,-0.06110445590901047,0.06110445590901047,-6.1104455909010476,6.1104455909010476
95360,2023,438584.47488584474,450476.6666666667,0.026753843024192,ridge_linear_regression,0.0038822572011885,440290.482058382,10186.184608284677,-10186.184608284677,-0.022612013811188166,0.022612013811188166,-2.2612013811188167,2.2612013811188167
95361,2023,530105.4054054054,563915.0201271187,0.0618277017162416,ridge_linear_regression,0.0063474204063845,533480.9088096318,30434.11131748685,-30434.11131748685,-0.0539693220276813,0.0539693220276813,-5.39693220276813,5.39693220276813
95363,2023,519744.4582677165,524465.652284264,0.0090426747256788,ridge_linear_regression,0.0025064188769346,521048.7895064882,3416.862777775852,-3416.862777775852,-0.006514940993550195,0.006514940993550195,-0.6514940993550195,0.6514940993550195
95364,2023,520391.8918918919,427551.724137931,-0.1965068927930353,ridge_linear_regression,0.0516695008336806,547987.05632276,120435.33218482892,120435.33218482892,0.28168599349625284,0.28168599349625284,28.168599349625286,28.168599349625286
95366,2023,671480.487804878,721880.9523809524,0.0723752814824845,ridge_linear_regression,0.0302848627428648,692127.246306367,29753.70607458544,-29753.70607458544,-0.04121691530500968,0.04121691530500968,-4.121691530500968,4.121691530500968
95367,2023,469678.9049586777,498290.50872093026,0.0591339774962538,ridge_linear_regression,0.0060945207389887,472550.11321760825,25740.39550332201,-25740.39550332201,-0.05165740677942158,0.05165740677942158,-5.165740677942158,5.165740677942158
95368,2023,472161.41732283466,504232.7586206897,0.0657170711490184,ridge_linear_regression,0.0171880051526025,480347.07624912274,23885.682371566945,-23885.682371566945,-0.04737035022656076,0.04737035022656076,-4.737035022656076,4.737035022656076
95370,2023,410853.5196687371,434947.1757322175,0.0569878374785304,ridge_linear_regression,0.0341934173119918,425144.9495108066,9802.226221410909,-9802.226221410909,-0.022536590115590983,0.022536590115590983,-2.2536590115590984,2.2536590115590984
95372,2023,393421.4285714286,368094.93670886074,-0.0665404895732777,ridge_linear_regression,0.0602301512825111,417845.407641982,49750.47093312128,49750.47093312128,0.1351566293683379,0.1351566293683379,13.515662936833788,13.515662936833788
95375,2023,512421.05263157893,380757.57575757575,-0.2969837669897099,ridge_linear_regression,0.0730718270240927,551266.5684888707,170508.992731295,170508.992731295,0.4478151022787692,0.4478151022787692,44.78151022787692,44.78151022787692
95376,2023,604326.4111570248,620934.1486359361,0.0271105676811878,ridge_linear_regression,0.0318343460200513,623874.2426261535,2940.0939902174287,2940.0939902174287,0.004734952968323948,0.004734952968323948,0.4734952968323948,0.4734952968323948
95377,2023,794405.1571428571,822745.9584295612,0.0350538709594605,ridge_linear_regression,0.0199697189723724,810428.6648569565,12317.293572604773,-12317.293572604773,-0.01497095603619341,0.01497095603619341,-1.497095603619341,1.497095603619341
95379,2023,304748.09160305344,317212.389380531,0.0400860414049546,ridge_linear_regression,0.0517543488239102,320935.39942944254,3723.0100489115575,3723.0100489115575,0.011736647664304812,0.011736647664304812,1.1736647664304811,1.1736647664304811
95380,2023,441943.3070866142,444341.8181818182,0.0054125176701091,ridge_linear_regression,0.0346375312025086,457519.33244981297,13177.51426799479,13177.51426799479,0.029656255001870527,0.029656255001870527,2.965625500187053,2.965625500187053
95382,2023,491565.86169045005,515003.9863325741,0.0465787090707632,ridge_linear_regression,0.02622845316341,504629.4437497994,10374.54258277471,-10374.54258277471,-0.020144586950973892,0.020144586950973892,-2.0144586950973893,2.0144586950973893
95383,2023,423426.76767676766,442082.5396825397,0.0431160285280007,ridge_linear_regression,0.0780065256950257,457779.2601408803,15696.720458340598,15696.720458340598,0.03550631171638772,0.03550631171638772,3.5506311716387717,3.5506311716387717
95386,2023,402372.0930232558,428243.3628318584,0.0623143736879452,ridge_linear_regression,0.0311248952935586,415092.82102435647,13150.541807501926,-13150.541807501926,-0.03070810419697091,0.03070810419697091,-3.0708104196970907,3.0708104196970907
95388,2023,338130.35714285716,368913.3333333333,0.0871302542881533,ridge_linear_regression,0.028616519010536,347946.2494221553,20967.083911177993,-20967.083911177993,-0.05683471432634041,0.05683471432634041,-5.6834714326340405,5.6834714326340405
95391,2023,981460.0997506236,1035292.3553719008,0.0533977741980393,ridge_linear_regression,0.0381940815729898,1019671.1396106576,15621.21576124325,-15621.21576124325,-0.01508869999878609,0.01508869999878609,-1.508869999878609,1.508869999878609
95401,2023,639676.0797342192,673763.3136094675,0.0519169596735586,ridge_linear_regression,0.0167102578124223,650455.0407329245,23308.272876542993,-23308.272876542993,-0.03459415555245434,0.03459415555245434,-3.459415555245434,3.459415555245434
95403,2023,789354.595463138,769734.264033264,-0.0251703001549614,ridge_linear_regression,-0.0029739051129971,787010.6169081607,17276.352874896722,17276.352874896722,0.02244456779716659,0.02244456779716659,2.244456779716659,2.244456779716659
95404,2023,899974.4258872651,878152.1317829457,-0.0245464977908991,ridge_linear_regression,0.0044399791693328,903979.1775191068,25827.04573616106,25827.04573616106,0.029410673619528118,0.029410673619528118,2.9410673619528116,2.9410673619528116
95405,2023,750058.1395348837,727139.6160558464,-0.0310322197169909,ridge_linear_regression,0.0277060937224597,771129.8805414378,43990.26448559133,43990.26448559133,0.06049768643359509,0.06049768643359509,6.049768643359509,6.049768643359509
95409,2023,755549.5668912416,769965.0349650349,0.0188997170571756,ridge_linear_regression,0.0214181429685074,771906.5786506918,1941.543685656856,1941.543685656856,0.002521599809717364,0.002521599809717364,0.2521599809717364,0.2521599809717364
95421,2023,589015.671641791,655180.3278688524,0.1064577169686185,ridge_linear_regression,0.0517750142640191,620315.2426853479,34865.0851835045,-34865.0851835045,-0.053214487218980505,0.053214487218980505,-5.321448721898051,5.321448721898051
95422,2023,232857.3170731707,239876.77725118483,0.0296994704603736,ridge_linear_regression,0.0437675694828535,243275.23638727135,3398.459136086516,3398.459136086516,0.014167520403727327,0.014167520403727327,1.4167520403727327,1.4167520403727327
95423,2023,265195.45454545453,266572.25433526014,0.0051782116260756,ridge_linear_regression,0.055391367257528,280299.4471168074,13727.19278154726,13727.19278154726,0.05149520461451689,0.05149520461451689,5.149520461451689,5.149520461451689
95425,2023,660735.593220339,639885.6304985337,-0.0320642915310607,ridge_linear_regression,0.0082206524954626,666189.658194964,26304.027696430338,26304.027696430338,0.04110738926257324,0.04110738926257324,4.110738926257325,4.110738926257325
95428,2023,280516.12903225806,268581.3953488372,-0.043477207894373,ridge_linear_regression,0.0704160717269373,300981.0470162109,32399.65166737372,32399.65166737372,0.12063252417499958,0.12063252417499958,12.063252417499957,12.063252417499957
95436,2023,737446.9696969697,636139.5939086295,-0.1477761535989827,ridge_linear_regression,0.01638319377771,749628.2177137871,113488.6238051576,113488.6238051576,0.17840207541217484,0.17840207541217484,17.840207541217485,17.840207541217485
95437,2023,620582.7464788732,632740.4844290657,0.019401410602807,ridge_linear_regression,0.0353279731338302,642898.5420707454,10158.057641679654,10158.057641679654,0.01605406622723923,0.01605406622723923,1.605406622723923,1.605406622723923
95441,2023,2381911.4285714286,933382.3529411764,-0.93684363846031,ridge_linear_regression,-0.0078431354273121,2363302.8448741077,1429920.4919329314,1429920.4919329314,1.5319772089402763,1.5319772089402763,153.19772089402764,153.19772089402764
95442,2023,1380609.375,1229097.5609756098,-0.116244767951871,ridge_linear_regression,0.0145867485132469,1400895.571878873,171798.01090326323,171798.01090326323,0.13977573168959562,0.13977573168959562,13.977573168959562,13.977573168959562
95445,2023,688934.065934066,719250.0,0.0430634313032314,ridge_linear_regression,0.0183221509517637,701673.1673801049,17576.83261989511,-17576.83261989511,-0.02443772348960043,0.02443772348960043,-2.443772348960043,2.443772348960043
95446,2023,518230.7692307693,579906.8728522337,0.1124468831016827,ridge_linear_regression,0.0317583793275186,534953.0696813794,44953.80317085434,-44953.80317085434,-0.07751900395619046,0.07751900395619046,-7.751900395619046,7.751900395619046
95448,2023,1228372.9338842975,1106936.274509804,-0.1040943895736514,ridge_linear_regression,-0.0208199382814296,1203062.678454949,96126.40394514496,96126.40394514496,0.08684005227646334,0.08684005227646334,8.684005227646335,8.684005227646335
95451,2023,374606.0948081264,375979.9578059072,0.0036607782073527,ridge_linear_regression,0.0372491973997174,388823.0117574858,12843.053951578622,12843.053951578622,0.03415887917676882,0.03415887917676882,3.4158879176768817,3.4158879176768817
95452,2023,2123695.652173913,1753621.1764705882,-0.1914749094788295,ridge_linear_regression,-0.0216884392293717,2078131.897483513,324510.7210129248,324510.7210129248,0.18505178049118268,0.18505178049118268,18.505178049118268,18.505178049118268
95453,2023,359876.1904761905,347975.2321981424,-0.0336287515565754,ridge_linear_regression,0.0370043063418512,373442.6193910843,25467.38719294197,25467.38719294197,0.0731873559852685,0.0731873559852685,7.3187355985268505,7.3187355985268505
95454,2023,294484.6153846154,361272.7272727273,0.2044063883668876,ridge_linear_regression,0.0472517926009481,308733.53375347983,52539.19351924746,-52539.19351924746,-0.14542806459781632,0.14542806459781632,-14.542806459781632,14.542806459781632
95457,2023,497954.5454545454,447562.5,-0.106692605904092,ridge_linear_regression,0.0400361333416202,518295.1833657411,70732.6833657411,70732.6833657411,0.15803978967348942,0.15803978967348942,15.803978967348941,15.803978967348941
95458,2023,278289.28571428574,268244.44444444444,-0.0367624978095726,ridge_linear_regression,0.0391770596450586,289408.22318285046,21163.77873840602,21163.77873840602,0.07889736088379347,0.07889736088379347,7.889736088379347,7.889736088379347
95459,2023,792472.2222222222,676269.2307692308,-0.1585661871903898,ridge_linear_regression,-0.0047635664054625,788706.205124845,112436.97435561428,112436.97435561428,0.16626066844372242,0.16626066844372242,16.626066844372243,16.626066844372243
95460,2023,1299183.3333333333,1025600.8403361344,-0.2364572353913274,ridge_linear_regression,0.0351240413326337,1345626.7683299135,320025.92799377907,320025.92799377907,0.31203750563317845,0.31203750563317845,31.203750563317843,31.203750563317843
95461,2023,342248.0,350321.73913043475,0.0233163664160702,ridge_linear_regression,0.0184602270355912,348624.65191829763,1697.0872121371212,-1697.0872121371212,-0.004844367398807778,0.004844367398807778,-0.4844367398807778,0.4844367398807778
95462,2023,566037.3134328359,523720.3389830509,-0.0777021632038081,ridge_linear_regression,0.0618307003178298,602140.4363891777,78420.09740612679,78420.09740612679,0.14973658949049273,0.14973658949049273,14.973658949049273,14.973658949049273
95464,2023,228297.61904761905,288920.0,0.2354997087524424,ridge_linear_regression,0.0762549178210791,246387.38725267048,42532.61274732952,-42532.61274732952,-0.1472124212492369,0.1472124212492369,-14.72124212492369,14.72124212492369
95465,2023,914738.6363636364,857022.7272727273,-0.065173943335683,ridge_linear_regression,0.0297123743455531,942325.4992526087,85302.77197988157,85302.77197988157,0.09953385046314629,0.09953385046314629,9.95338504631463,9.95338504631463
95467,2023,369148.4615384616,387308.98876404495,0.0480238971223894,ridge_linear_regression,0.0296869675282644,380271.64988655224,7037.338877492701,-7037.338877492701,-0.018169831017735467,0.018169831017735467,-1.8169831017735467,1.8169831017735467
95469,2023,475272.7272727273,401945.9459459459,-0.1675711851886863,ridge_linear_regression,0.0334389702377389,491434.0611445831,89488.11519863718,89488.11519863718,0.22263718816228995,0.22263718816228995,22.263718816228995,22.263718816228995
95470,2023,583038.8888888889,607571.304347826,0.0412156528295284,ridge_linear_regression,0.019532125083646,594538.8208465962,13032.4835012299,-13032.4835012299,-0.02145013006369535,0.02145013006369535,-2.1450130063695347,2.1450130063695347
95472,2023,1145290.780141844,1089309.663250366,-0.0501144020892425,ridge_linear_regression,0.0010556760979801,1146500.4746541225,57190.811403756496,57190.811403756496,0.052501885674185754,0.052501885674185754,5.250188567418576,5.250188567418576
95480,2023,1341206.896551724,1639268.0412371133,0.2006799482162371,ridge_linear_regression,-0.0271105722752386,1305334.4681865417,333933.57305057184,-333933.57305057184,-0.203708950977023,0.203708950977023,-20.3708950977023,20.3708950977023
95482,2023,480400.8528784648,507865.56603773584,0.0555959132178713,ridge_linear_regression,0.0129378260151503,486656.5759987052,21208.990039030672,-21208.990039030672,-0.041761031771653495,0.041761031771653495,-4.176103177165349,4.176103177165349
95485,2023,364936.170212766,415809.5238095238,0.1305048177859404,ridge_linear_regression,0.033547792425999,377386.6484476514,38422.87536187237,-38422.87536187237,-0.09240499113597342,0.09240499113597342,-9.240499113597341,9.240499113597341
95490,2023,351971.6666666667,347354.0462427746,-0.0132061139707246,ridge_linear_regression,0.0307908539000915,362977.74862571096,15623.702382936375,15623.702382936375,0.044979186371753306,0.044979186371753306,4.497918637175331,4.497918637175331
95492,2023,821259.416118421,813263.5249307479,-0.0097838393939451,ridge_linear_regression,0.0127302548387998,831781.0874588682,18517.562528120237,18517.562528120237,0.022769449213521618,0.022769449213521618,2.276944921352162,2.276944921352162
95501,2023,404923.4496124031,398943.3962264151,-0.014878493206563,ridge_linear_regression,0.056913912109127,428637.6605970214,29694.26437060628,29694.26437060628,0.07443227448175051,0.07443227448175051,7.443227448175051,7.443227448175051
95503,2023,413399.20634920633,434524.6020260492,0.0498388371337927,ridge_linear_regression,0.0484102633075456,433904.294735609,620.3072904402507,-620.3072904402507,-0.001427553900395872,0.001427553900395872,-0.1427553900395872,0.1427553900395872
95521,2023,488700.2688172043,503498.5380116959,0.0298314541614956,ridge_linear_regression,0.034944219265224,506079.3998146488,2580.861802952888,2580.861802952888,0.005125857590658856,0.005125857590658856,0.5125857590658857,0.5125857590658857
95528,2023,392800.0,313880.48780487804,-0.2242882751095969,ridge_linear_regression,0.0043846389626934,394526.0675106642,80645.57970578613,80645.57970578613,0.2569308473737271,0.2569308473737271,25.69308473737271,25.69308473737271
95531,2023,369212.5984251968,364920.0,-0.0116944741477684,ridge_linear_regression,0.0281987211239922,379772.10409576015,14852.10409576015,14852.10409576015,0.040699616616683525,0.040699616616683525,4.069961661668352,4.069961661668352
95536,2023,611020.4081632653,519246.1538461539,-0.162752304267272,ridge_linear_regression,0.0111446507199342,617868.1039083011,98621.95006214724,98621.95006214724,0.18993294284731027,0.18993294284731027,18.99329428473103,18.99329428473103
95540,2023,416239.3617021277,418891.7050691244,0.0063519425642386,ridge_linear_regression,0.0328187074973555,430126.4309746622,11234.725905537722,11234.725905537722,0.026820120259206028,0.026820120259206028,2.682012025920603,2.682012025920603
95542,2023,300334.0,339552.9411764706,0.1227346848121158,ridge_linear_regression,0.0510800628127503,316073.64856366045,23479.292612810154,-23479.292612810154,-0.06914766378244276,0.06914766378244276,-6.914766378244276,6.914766378244276
95560,2023,299900.0,280147.0588235294,-0.0681344103762224,ridge_linear_regression,0.0101791592678321,302968.31982884416,22821.261005314765,22821.261005314765,0.08146171907408946,0.08146171907408946,8.146171907408945,8.146171907408945
95562,2023,230219.69047619047,316510.8695652174,0.3183235549962546,ridge_linear_regression,0.0469717863328073,241291.5166970165,75219.35286820092,-75219.35286820092,-0.23765172100259227,0.23765172100259227,-23.765172100259228,23.765172100259228
95564,2023,400170.21276595746,364068.6274509804,-0.0945476016907207,ridge_linear_regression,0.0484766473450857,420047.01095334935,55978.38350236893,55978.38350236893,0.15375777884049094,0.15375777884049094,15.375777884049095,15.375777884049095
95565,2023,319175.0,300176.1904761905,-0.0613699378569947,ridge_linear_regression,0.0040705071975185,320476.8519360712,20300.661459880703,20300.661459880703,0.06762915282413422,0.06762915282413422,6.762915282413422,6.762915282413422
95567,2023,333200.0,524780.487804878,0.454237146396137,ridge_linear_regression,-0.0197795359793642,326674.2099172512,198106.27788762684,-198106.27788762684,-0.37750313224543136,0.37750313224543136,-37.750313224543135,37.750313224543135
95570,2023,789626.8656716418,773185.1851851852,-0.0210419251883209,ridge_linear_regression,0.0469373175335103,827573.4209019693,54388.23571678414,54388.23571678414,0.07034309083891416,0.07034309083891416,7.034309083891416,7.034309083891416
95573,2023,393289.156626506,271532.0512820513,-0.3704649238119533,ridge_linear_regression,0.0754970379108401,424130.905400249,152598.8541181977,152598.8541181977,0.5619920499171094,0.5619920499171094,56.199204991710936,56.199204991710936
95589,2023,413000.0,491358.76666666666,0.1737269536881687,ridge_linear_regression,0.041259508968679,430396.59687600593,60962.16979066073,-60962.16979066073,-0.12406855016391091,0.12406855016391091,-12.406855016391091,12.406855016391091
95602,2023,638361.7166212534,632511.9887165021,-0.0092059017243926,ridge_linear_regression,0.0448605057249306,667651.0002966023,35139.01158010017,35139.01158010017,0.05555469652267699,0.05555469652267699,5.555469652267699,5.555469652267699
95603,2023,607724.6722288439,627421.6459977452,0.0318968586000387,ridge_linear_regression,0.0305225724223345,626559.9813245995,861.664673145744,-861.664673145744,-0.0013733422789000184,0.0013733422789000184,-0.13733422789000183,0.13733422789000183
95605,2023,528604.7643835617,529465.0409836066,0.0016261248270179,ridge_linear_regression,0.0382503344620279,549215.7490351469,19750.708051540307,19750.708051540307,0.03730313906060482,0.03730313906060482,3.730313906060482,3.730313906060482
95608,2023,570694.0041350792,580283.2335329341,0.0166631466933431,ridge_linear_regression,0.0542209222688843,602491.8230656189,22208.589532684768,22208.589532684768,0.03827198211030909,0.03827198211030909,3.8271982110309093,3.8271982110309093
95614,2023,487691.17647058825,548973.6842105263,0.1183681358906589,ridge_linear_regression,0.0345591396075136,504839.9811413615,44133.70306916477,-44133.70306916477,-0.08039311234496242,0.08039311234496242,-8.039311234496243,8.039311234496243
95616,2023,855808.8235294118,854155.1724137932,-0.0019341361982494,ridge_linear_regression,0.039577685701439,890358.9534527734,36203.78103898023,36203.78103898023,0.04238548475527045,0.04238548475527045,4.238548475527045,4.238548475527045
95618,2023,866460.3773584906,833141.8786692759,-0.0392124306881793,ridge_linear_regression,0.07151492241125,930694.7062897978,97552.82762052189,97552.82762052189,0.11709029412413736,0.11709029412413736,11.709029412413736,11.709029412413736
95619,2023,449462.4060150376,470955.3571428571,0.0467110910906782,ridge_linear_regression,0.0577156270335302,476166.62349176226,5211.266348905163,5211.266348905163,0.011065308568778855,0.011065308568778855,1.1065308568778855,1.1065308568778855
95620,2023,615017.1061224489,634837.77294686,0.0317194083260421,ridge_linear_regression,0.0309255379632145,634333.99404774,503.77889911993407,-503.77889911993407,-0.0007935553311225286,0.0007935553311225286,-0.07935553311225287,0.07935553311225287
