zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
95348,2023,406020.284738041,439247.5467775467,0.0786600212634827,0.0064049528012078,408629.17147755425,30618.375299992447,-30618.375299992447,random_forest,-0.06970642300592944,0.06970642300592944,-6.970642300592944,6.970642300592944
95350,2023,415721.6369529984,432814.25633995887,0.0402927724311368,0.0090624605992109,419506.22082753095,13308.035512427916,-13308.035512427916,random_forest,-0.03074768290898202,0.03074768290898202,-3.074768290898202,3.074768290898202
95351,2023,357643.97905759164,384547.124600639,0.0725283224863613,0.0144614873523021,362853.62173547264,21693.502865166345,-21693.502865166345,random_forest,-0.05641311942637862,0.05641311942637862,-5.641311942637862,5.641311942637862
95354,2023,390396.2848297214,393991.08469539374,0.009165943188913,0.0046199269820433,392204.0598385795,1787.0248568142415,-1787.0248568142415,random_forest,-0.004535698715608867,0.004535698715608867,-0.4535698715608867,0.4535698715608867
95356,2023,498918.1141439206,505775.5376344086,0.0136509869805081,-0.0016229384037168,498109.0574783163,7666.480156092322,-7666.480156092322,random_forest,-0.015157870607878052,0.015157870607878052,-1.5157870607878052,1.5157870607878052
95357,2023,501278.5977859779,514096.56652360514,0.025249090490405,0.0039519187955465,503263.52965983126,10833.036863773888,-10833.036863773888,random_forest,-0.02107198835625073,0.02107198835625073,-2.107198835625073,2.107198835625073
95358,2023,398219.3396226415,433561.9946091644,0.0850318374131759,0.006028096791163,400627.09414358286,32934.900465581566,-32934.900465581566,random_forest,-0.07596353203253163,0.07596353203253163,-7.596353203253163,7.596353203253163
95360,2023,438584.47488584474,450476.6666666667,0.026753843024192,0.0118679572452523,443820.5861967881,6656.080469878565,-6656.080469878565,random_forest,-0.014775638700958018,0.014775638700958018,-1.4775638700958018,1.4775638700958018
95361,2023,530105.4054054054,563915.0201271187,0.0618277017162416,6.248628544628424e-05,530138.5307580136,33776.48936910508,-33776.48936910508,random_forest,-0.05989641730325099,0.05989641730325099,-5.989641730325099,5.989641730325099
95363,2023,519744.4582677165,524465.652284264,0.0090426747256788,0.0049085926832514,522301.9438050652,2163.708479198802,-2163.708479198802,random_forest,-0.0041255484887808384,0.0041255484887808384,-0.41255484887808386,0.41255484887808386
95364,2023,520391.8918918919,427551.724137931,-0.1965068927930353,0.0249991379293012,533565.2153839344,106013.49124600342,106013.49124600342,random_forest,0.24795477426680373,0.24795477426680373,24.795477426680375,24.795477426680375
95366,2023,671480.487804878,721880.9523809524,0.0723752814824845,-0.0054622462748745,667822.6949888354,54058.257392117055,-54058.257392117055,random_forest,-0.07488528020280735,0.07488528020280735,-7.488528020280735,7.488528020280735
95367,2023,469678.9049586777,498290.50872093026,0.0591339774962538,0.0094418720498856,474134.5548204493,24155.953900480938,-24155.953900480938,random_forest,-0.04847765204777276,0.04847765204777276,-4.847765204777276,4.847765204777276
95368,2023,472161.41732283466,504232.7586206897,0.0657170711490184,0.0019076950229967,473063.0170239111,31169.741596778564,-31169.741596778564,random_forest,-0.06181617727900554,0.06181617727900554,-6.181617727900554,6.181617727900554
95370,2023,410853.5196687371,434947.1757322175,0.0569878374785304,-0.0171891701861129,403851.6392561397,31095.536476077803,-31095.536476077803,random_forest,-0.07149267361888169,0.07149267361888169,-7.149267361888169,7.149267361888169
95372,2023,393421.4285714286,368094.93670886074,-0.0665404895732777,-0.0197277427816649,385736.1674972816,17641.230788420828,17641.230788420828,random_forest,0.04792576324507815,0.04792576324507815,4.792576324507815,4.792576324507815
95375,2023,512421.05263157893,380757.57575757575,-0.2969837669897099,0.024930305836199,525356.4377846428,144598.86202706705,144598.86202706705,random_forest,0.3797662114519071,0.3797662114519071,37.976621145190705,37.976621145190705
95376,2023,604326.4111570248,620934.1486359361,0.0271105676811878,-0.0049086850254938,601367.2319332691,19566.91670266702,-19566.91670266702,random_forest,-0.031512064114449956,0.031512064114449956,-3.1512064114449956,3.1512064114449956
95377,2023,794405.1571428571,822745.9584295612,0.0350538709594605,-0.0078796055290658,788170.154813693,34575.80361586821,-34575.80361586821,random_forest,-0.042024884184014365,0.042024884184014365,-4.202488418401437,4.202488418401437
95379,2023,304748.09160305344,317212.389380531,0.0400860414049546,-0.006821962916833,302676.18668780103,14536.202692729945,-14536.202692729945,random_forest,-0.045824826454972344,0.045824826454972344,-4.582482645497234,4.582482645497234
95380,2023,441943.3070866142,444341.8181818182,0.0054125176701091,0.0181120323242345,450020.72698279936,5678.908800981182,5678.908800981182,random_forest,0.012780495934905356,0.012780495934905356,1.2780495934905356,1.2780495934905356
95382,2023,491565.86169045005,515003.9863325741,0.0465787090707632,0.0010745713054196,492094.3681682387,22909.618164335378,-22909.618164335378,random_forest,-0.044484351135761956,0.044484351135761956,-4.4484351135761955,4.4484351135761955
95383,2023,423426.76767676766,442082.5396825397,0.0431160285280007,-0.0223724254231606,414058.8659720308,28023.673710508912,-28023.673710508912,random_forest,-0.06339013915960753,0.06339013915960753,-6.339013915960753,6.339013915960753
95386,2023,402372.0930232558,428243.3628318584,0.0623143736879452,-0.0077998201333351,399245.87090530834,28997.49192655005,-28997.49192655005,random_forest,-0.06771264762820238,0.06771264762820238,-6.771264762820238,6.771264762820238
95388,2023,338130.35714285716,368913.3333333333,0.0871302542881533,0.023658539557758,346225.40853879775,22687.92479453556,-22687.92479453556,random_forest,-0.06149933533043595,0.06149933533043595,-6.149933533043595,6.149933533043595
95391,2023,981460.0997506236,1035292.3553719008,0.0533977741980393,0.0063573553848134,987719.4658265532,47572.88954534766,-47572.88954534766,random_forest,-0.04595116471062745,0.04595116471062745,-4.595116471062745,4.595116471062745
95401,2023,639676.0797342192,673763.3136094675,0.0519169596735586,0.0011304097209188,640399.584644439,33363.72896502842,-33363.72896502842,random_forest,-0.04951847079101578,0.04951847079101578,-4.9518470791015785,4.9518470791015785
95403,2023,789354.595463138,769734.264033264,-0.0251703001549614,0.0095033234143866,796891.845207462,27157.581174197956,27157.581174197956,random_forest,0.03528176208747327,0.03528176208747327,3.528176208747327,3.528176208747327
95404,2023,899974.4258872651,878152.1317829457,-0.0245464977908991,0.007267049563211,906538.4061437754,28386.27436082973,28386.27436082973,random_forest,0.03232500763073478,0.03232500763073478,3.232500763073478,3.232500763073478
95405,2023,750058.1395348837,727139.6160558464,-0.0310322197169909,0.0007138350785422,750593.7484913168,23454.132435470354,23454.132435470354,random_forest,0.03225533572588212,0.03225533572588212,3.225533572588212,3.225533572588212
95409,2023,755549.5668912416,769965.0349650349,0.0188997170571756,-0.0055495207249705,751368.2418171939,18596.793147841003,-18596.793147841003,random_forest,-0.02415277616948607,0.02415277616948607,-2.415277616948607,2.415277616948607
95421,2023,589015.671641791,655180.3278688524,0.1064577169686185,0.0032825952824004,590952.3486311127,64227.979237739695,-64227.979237739695,random_forest,-0.09803099468303363,0.09803099468303363,-9.803099468303362,9.803099468303362
95422,2023,232857.3170731707,239876.77725118483,0.0296994704603736,0.029205068948046,239758.2111217916,118.5661293932062,-118.5661293932062,random_forest,-0.0004942793160385003,0.0004942793160385003,-0.049427931603850034,0.049427931603850034
95423,2023,265195.45454545453,266572.25433526014,0.0051782116260756,0.0137089581603545,268856.0420270894,2283.7876918292604,2283.7876918292604,random_forest,0.008567237042445563,0.008567237042445563,0.8567237042445562,0.8567237042445562
95425,2023,660735.593220339,639885.6304985337,-0.0320642915310607,0.0034554069733852,663022.6526817295,23137.022183195804,23137.022183195804,random_forest,0.036158058691159844,0.036158058691159844,3.6158058691159844,3.6158058691159844
95428,2023,280516.12903225806,268581.3953488372,-0.043477207894373,-0.1487250441496977,241750.49458058475,26830.90076825244,-26830.90076825244,random_forest,-0.09989858282404147,0.09989858282404147,-9.989858282404148,9.989858282404148
95436,2023,737446.9696969697,636139.5939086295,-0.1477761535989827,-0.0109351575637802,729426.8017079829,93287.2077993534,93287.2077993534,random_forest,0.14664581279427877,0.14664581279427877,14.664581279427876,14.664581279427876
95437,2023,620582.7464788732,632740.4844290657,0.019401410602807,0.0035477958736114,622788.3576016101,9952.126827455591,-9952.126827455591,random_forest,-0.015728607655689352,0.015728607655689352,-1.5728607655689353,1.5728607655689353
95441,2023,2381911.4285714286,933382.3529411764,-0.93684363846031,-0.0482267589855188,2269765.5123128663,1336383.15937169,1336383.15937169,random_forest,1.431763901642901,1.431763901642901,143.1763901642901,143.1763901642901
95442,2023,1380609.375,1229097.5609756098,-0.116244767951871,-0.0073626301363412,1370481.7873998662,141384.22642425634,141384.22642425634,random_forest,0.11503092261612743,0.11503092261612743,11.503092261612743,11.503092261612743
95445,2023,688934.065934066,719250.0,0.0430634313032314,-0.0047666590267871,685657.9663776115,33592.033622388495,-33592.033622388495,random_forest,-0.046704252516355224,0.046704252516355224,-4.670425251635522,4.670425251635522
95446,2023,518230.7692307693,579906.8728522337,0.1124468831016827,-0.0229002774750325,506497.9954468228,73408.87740541092,-73408.87740541092,random_forest,-0.12658735538751972,0.12658735538751972,-12.658735538751973,12.658735538751973
95448,2023,1228372.9338842975,1106936.274509804,-0.1040943895736514,0.0040205991547653,1233321.6708413735,126385.39633156965,126385.39633156965,random_forest,0.11417585568558403,0.11417585568558403,11.417585568558403,11.417585568558403
95451,2023,374606.0948081264,375979.9578059072,0.0036607782073527,0.0001596602962174,374665.9093030613,1314.0485028458645,-1314.0485028458645,random_forest,-0.0034949961442471834,0.0034949961442471834,-0.34949961442471833,0.34949961442471833
95452,2023,2123695.652173913,1753621.1764705882,-0.1914749094788295,0.0134232250850572,2152394.682777199,398773.5063066108,398773.5063066108,random_forest,0.22740002895562605,0.22740002895562605,22.740002895562604,22.740002895562604
95453,2023,359876.1904761905,347975.2321981424,-0.0336287515565754,-0.0181561517503929,353401.18223729037,5425.950039147981,5425.950039147981,random_forest,0.015592920234214724,0.015592920234214724,1.5592920234214724,1.5592920234214724
95454,2023,294484.6153846154,361272.7272727273,0.2044063883668876,-0.0172290941090461,289454.36995007406,71818.35732265323,-71818.35732265323,random_forest,-0.19879263476325754,0.19879263476325754,-19.879263476325754,19.879263476325754
95457,2023,497954.5454545454,447562.5,-0.106692605904092,-0.0097354321520813,493130.264097544,45567.76409754396,45567.76409754396,random_forest,0.10181318608584056,0.10181318608584056,10.181318608584055,10.181318608584055
95458,2023,278289.28571428574,268244.44444444444,-0.0367624978095726,-0.0011735696803597,277962.8854104143,9718.440965969872,9718.440965969872,random_forest,0.036229794007840634,0.036229794007840634,3.622979400784063,3.622979400784063
95459,2023,792472.2222222222,676269.2307692308,-0.1585661871903898,-0.0069322419131244,786997.6106581844,110728.37988895364,110728.37988895364,random_forest,0.163734168066473,0.163734168066473,16.3734168066473,16.3734168066473
95460,2023,1299183.3333333333,1025600.8403361344,-0.2364572353913274,0.0066508207731665,1307852.766300724,282251.92596458946,282251.92596458946,random_forest,0.27520641058765427,0.27520641058765427,27.520641058765428,27.520641058765428
95461,2023,342248.0,350321.73913043475,0.0233163664160702,-0.0064665841732059,340041.9649430033,10279.774187431438,-10279.774187431438,random_forest,-0.029343808959580397,0.029343808959580397,-2.9343808959580397,2.9343808959580397
95462,2023,566037.3134328359,523720.3389830509,-0.0777021632038081,-0.0045997785281417,563439.6460797482,39719.307096697274,39719.307096697274,random_forest,0.07584068087526137,0.07584068087526137,7.584068087526137,7.584068087526137
95464,2023,228297.61904761905,288920.0,0.2354997087524424,0.0276430366646333,234696.49319462417,54223.50680537583,-54223.50680537583,random_forest,-0.1876765430062849,0.1876765430062849,-18.76765430062849,18.76765430062849
95465,2023,914738.6363636364,857022.7272727273,-0.065173943335683,-0.0188659663709446,897642.9781293574,40620.250856630155,40620.250856630155,random_forest,0.047396935418380935,0.047396935418380935,4.739693541838093,4.739693541838093
95467,2023,369148.4615384616,387308.98876404495,0.0480238971223894,-0.012380746011085,364606.30386544985,22702.684898595093,-22702.684898595093,random_forest,-0.058616467877604425,0.058616467877604425,-5.861646787760442,5.861646787760442
95469,2023,475272.7272727273,401945.9459459459,-0.1675711851886863,-0.0589923713432678,448046.2351736471,46100.2892277012,46100.2892277012,random_forest,0.11469275829914904,0.11469275829914904,11.469275829914904,11.469275829914904
95470,2023,583038.8888888889,607571.304347826,0.0412156528295284,-0.0273314555136556,567319.3844408027,40251.919907023315,-40251.919907023315,random_forest,-0.0662505283231409,0.0662505283231409,-6.625052832314091,6.625052832314091
95472,2023,1145290.780141844,1089309.663250366,-0.0501144020892425,-0.0121341001768604,1131477.681328493,42168.018078126945,42168.018078126945,random_forest,0.038710772061181176,0.038710772061181176,3.871077206118118,3.871077206118118
95480,2023,1341206.896551724,1639268.0412371133,0.2006799482162371,0.0046965875273633,1347520.8074452768,291747.23379183654,-291747.23379183654,random_forest,-0.1779740874906964,0.1779740874906964,-17.79740874906964,17.79740874906964
95482,2023,480400.8528784648,507865.56603773584,0.0555959132178713,0.0032195958737028,481950.0420253933,25915.52401234256,-25915.52401234256,random_forest,-0.05102831486397123,0.05102831486397123,-5.102831486397124,5.102831486397124
95485,2023,364936.170212766,415809.5238095238,0.1305048177859404,-0.0208992500735384,357388.42377331894,58421.10003620485,-58421.10003620485,random_forest,-0.14049966797529798,0.14049966797529798,-14.049966797529798,14.049966797529798
95490,2023,351971.6666666667,347354.0462427746,-0.0132061139707246,-0.0139474649865859,347096.6303972681,257.4158455064753,-257.4158455064753,random_forest,-0.0007410762830917503,0.0007410762830917503,-0.07410762830917503,0.07410762830917503
95492,2023,821259.416118421,813263.5249307479,-0.0097838393939451,0.0028896552629452,823636.0048197445,10372.479888996577,10372.479888996577,random_forest,0.012754143732045312,0.012754143732045312,1.2754143732045313,1.2754143732045313
95501,2023,404923.4496124031,398943.3962264151,-0.014878493206563,-0.0028054904504288,403789.032783213,4845.636556797894,4845.636556797894,random_forest,0.012146175629506638,0.012146175629506638,1.214617562950664,1.214617562950664
95503,2023,413399.20634920633,434524.6020260492,0.0498388371337927,-0.0103132527339645,409157.6256963401,25366.976329709112,-25366.976329709112,random_forest,-0.058378688367542404,0.058378688367542404,-5.83786883675424,5.83786883675424
95521,2023,488700.2688172043,503498.5380116959,0.0298314541614956,-0.010380789020136,483653.4149163044,19845.123095391493,-19845.123095391493,random_forest,-0.03941446021622908,0.03941446021622908,-3.9414460216229084,3.9414460216229084
95528,2023,392800.0,313880.48780487804,-0.2242882751095969,-0.0323246736518399,380305.8900917983,66425.40228692029,66425.40228692029,random_forest,0.21162641472703855,0.21162641472703855,21.162641472703854,21.162641472703854
95531,2023,369212.5984251968,364920.0,-0.0116944741477684,-0.0126948209667365,364555.13596453663,364.86403546336805,-364.86403546336805,random_forest,-0.000999846638888984,0.000999846638888984,-0.0999846638888984,0.0999846638888984
95536,2023,611020.4081632653,519246.1538461539,-0.162752304267272,-0.0044324729032251,608318.0702050116,89071.91635885776,89071.91635885776,random_forest,0.17154083029616174,0.17154083029616174,17.154083029616174,17.154083029616174
95540,2023,416239.3617021277,418891.7050691244,0.0063519425642386,-0.0022083563337471,415321.1710905398,3570.53397858463,-3570.53397858463,random_forest,-0.00852376386396916,0.00852376386396916,-0.852376386396916,0.852376386396916
95542,2023,300334.0,339552.9411764706,0.1227346848121158,-0.0773594464946687,277976.2677383471,61576.673438123486,-61576.673438123486,random_forest,-0.18134631149055838,0.18134631149055838,-18.13463114905584,18.13463114905584
95560,2023,299900.0,280147.0588235294,-0.0681344103762224,-0.0926444815942947,273364.09943396715,6782.959389562253,-6782.959389562253,random_forest,-0.024212138503424317,0.024212138503424317,-2.421213850342432,2.421213850342432
95562,2023,230219.69047619047,316510.8695652174,0.3183235549962546,0.0041760363144118,231183.10649394337,85327.76307127404,-85327.76307127404,random_forest,-0.26958872909637044,0.26958872909637044,-26.958872909637044,26.958872909637044
95564,2023,400170.21276595746,364068.6274509804,-0.0945476016907207,0.0400527228334993,416523.4286741532,52454.80122317275,52454.80122317275,random_forest,0.14407943246973545,0.14407943246973545,14.407943246973545,14.407943246973545
95565,2023,319175.0,300176.1904761905,-0.0613699378569947,0.0429129471533307,333169.87294063007,32993.6824644396,32993.6824644396,random_forest,0.10991438865320867,0.10991438865320867,10.991438865320866,10.991438865320866
95567,2023,333200.0,524780.487804878,0.454237146396137,-0.0168263180425064,327640.3760007905,197140.11180408753,-197140.11180408753,random_forest,-0.3756620461037177,0.3756620461037177,-37.56620461037177,37.56620461037177
95570,2023,789626.8656716418,773185.1851851852,-0.0210419251883209,0.007671714477462,795707.9538897913,22522.768704606104,22522.768704606104,random_forest,0.02912985030773926,0.02912985030773926,2.912985030773926,2.912985030773926
95573,2023,393289.156626506,271532.0512820513,-0.3704649238119533,0.0324650648415115,406266.83535698714,134734.78407493583,134734.78407493583,random_forest,0.49620213687032244,0.49620213687032244,49.62021368703225,49.62021368703225
95589,2023,413000.0,491358.76666666666,0.1737269536881687,-0.0368285930067756,398066.4694284538,93292.29723821284,-93292.29723821284,random_forest,-0.1898659463656247,0.1898659463656247,-18.986594636562472,18.986594636562472
95602,2023,638361.7166212534,632511.9887165021,-0.0092059017243926,-0.0200191970402731,625709.295840128,6802.692876374116,-6802.692876374116,random_forest,-0.010755041797987402,0.010755041797987402,-1.0755041797987401,1.0755041797987401
95603,2023,607724.6722288439,627421.6459977452,0.0318968586000387,-0.0144445181749815,599009.4770834354,28412.16891430982,-28412.16891430982,random_forest,-0.045284011311289576,0.045284011311289576,-4.528401131128958,4.528401131128958
95605,2023,528604.7643835617,529465.0409836066,0.0016261248270179,0.0140804891285626,536100.425468466,6635.384484859416,6635.384484859416,random_forest,0.012532242870147989,0.012532242870147989,1.253224287014799,1.253224287014799
95608,2023,570694.0041350792,580283.2335329341,0.0166631466933431,-0.0031484113014143,568900.0502170853,11383.183315848815,-11383.183315848815,random_forest,-0.01961659868499847,0.01961659868499847,-1.961659868499847,1.961659868499847
95614,2023,487691.17647058825,548973.6842105263,0.1183681358906589,-0.0276213377518306,474404.83178476087,74568.85242576542,-74568.85242576542,random_forest,-0.13583320033455185,0.13583320033455185,-13.583320033455184,13.583320033455184
95616,2023,855808.8235294118,854155.1724137932,-0.0019341361982494,0.0168536927474375,870354.5931525516,16199.420738758405,16199.420738758405,random_forest,0.018965430710885675,0.018965430710885675,1.8965430710885676,1.8965430710885676
95618,2023,866460.3773584906,833141.8786692759,-0.0392124306881793,0.0315074302676238,894194.9454161534,61053.06674687751,61053.06674687751,random_forest,0.07328051597213389,0.07328051597213389,7.328051597213389,7.328051597213389
95619,2023,449462.4060150376,470955.3571428571,0.0467110910906782,0.0017295846181986,450240.4619417608,20714.89520109631,-20714.89520109631,random_forest,-0.04398483823767773,0.04398483823767773,-4.398483823767773,4.398483823767773
95620,2023,615017.1061224489,634837.77294686,0.0317194083260421,0.0013433350183138,615843.8353007704,18993.937646089587,-18993.937646089587,random_forest,-0.029919356496261137,0.029919356496261137,-2.9919356496261136,2.9919356496261136
95621,2023,441450.3882657463,458929.60979342007,0.0388311998595618,0.0066056520078015,444376.10841537506,14553.50137804501,-14553.50137804501,random_forest,-0.031711837866804975,0.031711837866804975,-3.1711837866804973,3.1711837866804973
95623,2023,552310.3448275862,582549.6183206107,0.0533042562965668,-0.0265182402165348,537856.5381912789,44693.08012933179,-44693.08012933179,random_forest,-0.076719782699668,0.076719782699668,-7.6719782699668,7.6719782699668
95624,2023,631297.5486052409,640230.8487768718,0.0140515102545624,-0.0102024310246404,624889.5232120798,15341.32556479203,-15341.32556479203,random_forest,-0.023962178008293176,0.023962178008293176,-2.3962178008293176,2.3962178008293176
95626,2023,464994.5652173913,519106.7961165049,0.1100839170472092,-0.0030223031338597,463591.3322515331,55515.46386497177,-55515.46386497177,random_forest,-0.10694420547041393,0.10694420547041393,-10.694420547041393,10.694420547041393
95627,2023,476793.6507936508,471767.8571428571,-0.0105967628627112,-0.0007532713867316,476434.63101577177,4666.773872914666,4666.773872914666,random_forest,0.00989209799323295,0.00989209799323295,0.989209799323295,0.989209799323295
95628,2023,573628.1273692191,609059.2433975731,0.0599342181371209,0.0025846799636826,575112.6902300986,33946.55316747457,-33946.55316747457,random_forest,-0.055736044622042485,0.055736044622042485,-5.573604462204249,5.573604462204249
95630,2023,729331.8442584844,748979.6929133858,0.0265830377059455,-0.0088566644086726,722900.9171898128,26078.775723573053,-26078.775723573053,random_forest,-0.034819069155442216,0.034819069155442216,-3.4819069155442217,3.4819069155442217
95631,2023,482099.58506224066,528667.3306772908,0.0922086688128516,-0.0275100873446202,469017.74960904353,59649.581068247266,-59649.581068247266,random_forest,-0.11283008729105407,0.11283008729105407,-11.283008729105406,11.283008729105406
95632,2023,523743.0057388809,562765.5121006776,0.0718619272744423,-0.0069761534129111,520102.0090240043,42663.50307667331,-42663.50307667331,random_forest,-0.07581044353165853,0.07581044353165853,-7.5810443531658525,7.5810443531658525
95633,2023,480300.0,486480.3921568628,0.0127856882517161,-0.0284029666207789,466849.9697108032,19630.422446059587,-19630.422446059587,random_forest,-0.04035192941492682,0.04035192941492682,-4.0351929414926815,4.0351929414926815
95634,2023,374169.9029126214,434988.5057471264,0.1506096270491763,-0.0338898543877112,361701.8037209463,73286.70202618011,-73286.70202618011,random_forest,-0.16847962890491675,0.16847962890491675,-16.847962890491676,16.847962890491676
95636,2023,359041.17647058825,346711.1111111111,-0.0349451792227242,-0.0451894264929305,343177.4475225356,3533.663588575553,-3533.663588575553,random_forest,-0.010191953690930643,0.010191953690930643,-1.0191953690930642,1.0191953690930642
95638,2023,761071.4285714285,803428.5714285715,0.054161069517729,-0.0646104414100539,713453.150695491,89975.42073308048,-89975.42073308048,random_forest,-0.1119893216805767,0.1119893216805767,-11.19893216805767,11.19893216805767
95646,2023,505028.5714285714,395743.80165289255,-0.243847968402239,0.0416558443793422,526510.2760990594,130766.47444616685,130766.47444616685,random_forest,0.33043214802101256,0.33043214802101256,33.043214802101254,33.043214802101254
95648,2023,621452.3506208912,622604.7909967846,0.0018527134598418,-0.0108850331015964,614724.5040579407,7880.286938843899,-7880.286938843899,random_forest,-0.012656964823909614,0.012656964823909614,-1.2656964823909613,1.2656964823909613
95650,2023,904846.9099526068,938250.5995203836,0.036251307874803,-0.0227570473457086,884487.801212081,53762.79830830265,-53762.79830830265,random_forest,-0.057301107332929174,0.057301107332929174,-5.730110733292918,5.730110733292918
95658,2023,938756.6013071896,1012632.1243523316,0.0757520485827569,-0.0156531628656301,924176.5013771006,88455.62297523103,-88455.62297523103,random_forest,-0.08735217938282007,0.08735217938282007,-8.735217938282007,8.735217938282007
95660,2023,387200.0,397576.57657657657,0.0264462056138725,0.0051096591667391,389183.5232777251,8393.053298851475,-8393.053298851475,random_forest,-0.021110532645362983,0.021110532645362983,-2.1110532645362983,2.1110532645362983
95661,2023,682109.4339622641,691821.8785796105,0.014138416261554,0.0230056716152027,697983.7187669218,6161.840187311289,6161.840187311289,random_forest,0.008906685923206493,0.008906685923206493,0.8906685923206493,0.8906685923206493
95664,2023,691242.4242424242,808853.6585365854,0.1571274156271833,-0.0207925708309436,677018.1096731006,131835.54886348476,-131835.54886348476,random_forest,-0.16299060710438967,0.16299060710438967,-16.29906071043897,16.29906071043897
95670,2023,475597.533632287,496834.9582172702,0.0436859159249998,0.0071429581329139,479006.8687763671,17828.089440903103,-17828.089440903103,random_forest,-0.03588332331700928,0.03588332331700928,-3.5883323317009284,3.5883323317009284
95672,2023,892855.6338028169,898970.4142011835,0.0068252207211223,0.0063963587351531,898584.9626226947,385.45157848880626,-385.45157848880626,random_forest,-0.00042877003781188375,0.00042877003781188375,-0.042877003781188375,0.042877003781188375
95673,2023,432340.55727554177,455787.5288683602,0.0528131507596612,0.0102606919336845,436799.5073804151,18988.02148794511,-18988.02148794511,random_forest,-0.041659809199012104,0.041659809199012104,-4.1659809199012106,4.1659809199012106
95677,2023,643554.5076586433,659281.0383747178,0.0241431770319575,0.0049611885694029,646755.236069367,12525.80230535078,-12525.80230535078,random_forest,-0.018999184833572363,0.018999184833572363,-1.8999184833572362,1.8999184833572362
95678,2023,529427.4809160306,547964.9910233393,0.0344152019171364,0.0027010240577068,530859.4102460236,17105.580777315772,-17105.580777315772,random_forest,-0.031216557731855533,0.031216557731855533,-3.1216557731855534,3.1216557731855534
95681,2023,631785.7142857143,430428.5714285714,-0.3837688869036402,0.0019030758636941,632989.195224141,202560.6237955696,202560.6237955696,random_forest,0.47060217941220944,0.47060217941220944,47.06021794122094,47.06021794122094
95682,2023,658056.1342592592,664652.6915113871,0.0099743977112822,-0.0125197178391607,649868.815538152,14783.875973235115,-14783.875973235115,random_forest,-0.022243009261900856,0.022243009261900856,-2.2243009261900855,2.2243009261900855
95683,2023,694783.4645669291,743717.5,0.0680610231809488,-0.0066903405392252,690150.641450777,53566.85854922305,-53566.85854922305,random_forest,-0.07202581430344593,0.07202581430344593,-7.202581430344593,7.202581430344593
95684,2023,493716.814159292,425610.5263157895,-0.1484374315208061,-0.0079097117767996,489827.06015616655,64216.53384037706,64216.53384037706,random_forest,0.15088098124887642,0.15088098124887642,15.088098124887642,15.088098124887642
95687,2023,576373.3480176212,593048.3146067415,0.0285202461999318,-0.0139260781023896,568402.3588867512,24645.955719990307,-24645.955719990307,random_forest,-0.04155809082154357,0.04155809082154357,-4.155809082154357,4.155809082154357
95688,2023,668828.5629709365,688451.8101761253,0.0289175545870836,-0.005829477543556,664940.9841685033,23510.826007621945,-23510.826007621945,random_forest,-0.03415028569916494,0.03415028569916494,-3.4150285699164935,3.4150285699164935
95690,2023,571400.0,536675.0,-0.0626967926565207,-0.0548294553687218,540913.855628762,4238.855628762045,4238.855628762045,random_forest,0.007898366103809652,0.007898366103809652,0.7898366103809652,0.7898366103809652
95691,2023,542365.9592711682,557736.9819341126,0.0279465175150175,-0.0007868542261703,541939.3641800701,15797.617754042498,-15797.617754042498,random_forest,-0.02832449392052099,0.02832449392052099,-2.832449392052099,2.832449392052099
95692,2023,482005.31213872833,494437.9545454546,0.0254665370749425,-0.0169873834370689,473886.45737026475,20551.49717518984,-20551.49717518984,random_forest,-0.04156537131960913,0.04156537131960913,-4.156537131960913,4.156537131960913
95693,2023,961074.6753246752,952339.1304347826,-0.0091309109992678,-0.0137830509511198,947919.0050112556,4420.1254235269735,-4420.1254235269735,random_forest,-0.004641335509871365,0.004641335509871365,-0.4641335509871365,0.4641335509871365
95694,2023,634942.6514522822,635966.352071006,0.0016109742511574,-0.0065804754116182,630778.144193264,5188.20787774201,-5188.20787774201,random_forest,-0.008157991159196963,0.008157991159196963,-0.8157991159196962,0.8157991159196962
95695,2023,503830.1886792453,525475.1958224543,0.0420637040290383,0.0147858128450946,511335.0737415801,14140.122080874164,-14140.122080874164,random_forest,-0.026909209403771322,0.026909209403771322,-2.6909209403771324,2.6909209403771324
95703,2023,520241.93548387097,606700.0,0.1537404710270014,-0.0224532604366985,508690.9714974428,98009.0285025572,-98009.0285025572,random_forest,-0.16154446761588462,0.16154446761588462,-16.154446761588463,16.154446761588463
95709,2023,494599.0783410138,557276.8817204301,0.1193147194249295,-0.019176362517273,485204.8287612368,72072.0529591933,-72072.0529591933,random_forest,-0.12932898407106325,0.12932898407106325,-12.932898407106325,12.932898407106325
95713,2023,476000.2898550725,482925.8064516129,0.0144445688518821,-0.0294108818728652,462204.5681565465,20721.23829506646,-20721.23829506646,random_forest,-0.04290770552793513,0.04290770552793513,-4.290770552793513,4.290770552793513
95715,2023,476500.0,405923.07692307694,-0.1603040471501255,0.0118663148133623,482187.9799456341,76264.90302255715,76264.90302255715,random_forest,0.18788018557764694,0.18788018557764694,18.788018557764694,18.788018557764694
95722,2023,821065.934065934,758217.5675675676,-0.07963304277607,-0.0009973660082414,820247.4390501741,62029.87148260651,62029.87148260651,random_forest,0.08181012170636472,0.08181012170636472,8.181012170636471,8.181012170636471
