zcta5,year,annual_median_sale_price,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,pred_log_change_next_year_median_sale_price,pred_next_year_median_sale_price,absolute_error_dollars,error_dollars,model,relative_error,absolute_relative_error,percentage_error,absolute_percentage_error
94970,2023,3941409.090909091,3788392.8571428577,-0.0395964157462582,0.03815424,4094696.145073934,306303.28793107625,306303.28793107625,xgboost,0.08085309509375568,0.08085309509375568,8.085309509375568,8.085309509375568
95005,2023,927136.1256544504,972538.9610389612,0.0478097373037975,-0.019228503,909478.9882764145,63059.97276254685,-63059.97276254685,xgboost,-0.06484056196080813,0.06484056196080813,-6.484056196080814,6.484056196080814
95006,2023,755524.2587601078,723742.469879518,-0.0429762662192523,-0.019033153,741280.2182027914,17537.74832327338,17537.74832327338,xgboost,0.024232028730043854,0.024232028730043854,2.4232028730043855,2.4232028730043855
95008,2023,1693230.936819172,1797659.1296928327,0.0598468343241034,-0.02826336,1646044.527663904,151614.6020289287,-151614.6020289287,xgboost,-0.08434001726169031,0.08434001726169031,-8.434001726169031,8.434001726169031
95010,2023,950920.1877934271,1142799.2277992277,0.1838058601308336,-0.016665705,935203.7658249268,207595.4619743009,-207595.4619743009,xgboost,-0.18165523472927325,0.18165523472927325,-18.165523472927326,18.165523472927326
95012,2023,699393.9393939395,787600.0,0.1187761876094146,-0.030685056,678258.9410290574,109341.05897094264,-109341.05897094264,xgboost,-0.13882816019672756,0.13882816019672756,-13.882816019672756,13.882816019672756
95014,2023,2749191.8604651163,2776692.013593883,0.0099532964454205,-0.020056484,2694602.006201134,82090.00739274872,-82090.00739274872,xgboost,-0.029563958476798918,0.029563958476798918,-2.9563958476798917,2.9563958476798917
95018,2023,800657.8947368421,768836.7346938775,-0.0405551197548934,-0.018372092,786082.4530846195,17245.718390741968,17245.718390741968,xgboost,0.022430924034357667,0.022430924034357667,2.243092403435767,2.243092403435767
95020,2023,1043728.855721393,1109144.46366782,0.0607892257024218,-0.01714334,1025988.368690014,83156.09497780609,-83156.09497780609,xgboost,-0.07497318672341187,0.07497318672341187,-7.497318672341187,7.497318672341187
95023,2023,755857.3966613673,778666.4031620553,0.0297299872429697,-0.021410273,739846.2841724243,38820.11898963095,-38820.11898963095,xgboost,-0.049854621737868594,0.049854621737868594,-4.98546217378686,4.98546217378686
95032,2023,2206204.4392523365,2387032.7153762267,0.0787774621860197,-0.032018952,2136683.002385581,250349.71299064576,-250349.71299064576,xgboost,-0.10487904559413945,0.10487904559413945,-10.487904559413945,10.487904559413945
95033,2023,1297229.8507462686,1426567.9611650486,0.0950404255704757,-0.036402248,1250856.9355936192,175711.0255714294,-175711.0255714294,xgboost,-0.12317045549510998,0.12317045549510998,-12.317045549510999,12.317045549510999
95046,2023,1768628.5714285714,1622410.7142857143,-0.0862912894910099,-0.031420693,1713921.019894736,91510.3056090218,91510.3056090218,xgboost,0.056403908580762836,0.056403908580762836,5.640390858076284,5.640390858076284
95050,2023,1489009.9388379203,1549054.7588005215,0.0395334833550631,-0.028876962,1446626.7312031,102428.02759742156,-102428.02759742156,xgboost,-0.06612292239219134,0.06612292239219134,-6.6122922392191334,6.6122922392191334
95051,2023,1611899.241603467,1823151.9933554817,0.1231537306995562,-0.025106093,1571934.5125428129,251217.4808126688,-251217.4808126688,xgboost,-0.13779294415837876,0.13779294415837876,-13.779294415837876,13.779294415837876
95054,2023,1375386.8613138683,1488562.5,0.0790758439424816,-0.01144495,1359735.3456176978,128827.1543823022,-128827.1543823022,xgboost,-0.08654467271767373,0.08654467271767373,-8.654467271767373,8.654467271767373
95060,2023,1296941.5760869563,1407200.782268579,0.0815936114482056,-0.01439624,1278404.2160741822,128796.5661943967,-128796.5661943967,xgboost,-0.09152678694987716,0.09152678694987716,-9.152678694987717,9.152678694987717
95062,2023,1377616.7315175098,1362308.4947839046,-0.011174316638538,-0.020020815,1350310.0212196663,11998.473564238288,-11998.473564238288,xgboost,-0.008807457055563276,0.008807457055563276,-0.8807457055563276,0.8807457055563276
95065,2023,1272220.9051724137,1403774.647887324,0.0984006680903633,-0.024415925,1241534.5919058367,162240.05598148727,-162240.05598148727,xgboost,-0.11557414591128141,0.11557414591128141,-11.557414591128142,11.557414591128142
95066,2023,1274000.0,1264014.2517814727,-0.0078689863452989,-0.020444587,1248218.0255651474,15796.226216325304,-15796.226216325304,xgboost,-0.012496873507606789,0.012496873507606789,-1.249687350760679,1.249687350760679
95070,2023,3666999.2679355782,3968509.163802978,0.0790168092279266,-0.024949508,3576641.259052525,391867.9047504533,-391867.9047504533,xgboost,-0.09874436181846451,0.09874436181846451,-9.87443618184645,9.87443618184645
95073,2023,1457880.9523809524,1488482.9545454546,0.0207734710408651,-0.024398237,1422741.6684017295,65741.28614372504,-65741.28614372504,xgboost,-0.04416663687210364,0.04416663687210364,-4.416663687210364,4.416663687210364
95076,2023,809140.931372549,835335.2735739232,0.0318600631967296,-0.02169988,791771.8021137749,43563.47146014823,-43563.47146014823,xgboost,-0.05215088221255758,0.05215088221255758,-5.215088221255757,5.215088221255757
95110,2023,784154.6961325967,817019.7740112995,0.0410569803815885,-0.0071214614,778590.200021122,38429.57399017748,-38429.57399017748,xgboost,-0.047036283836192676,0.047036283836192676,-4.703628383619267,4.703628383619267
95111,2023,998653.1841652323,1027311.0944527736,0.0282925244112011,-0.009232161,989475.8956344628,37835.198818310746,-37835.198818310746,xgboost,-0.036829348989426365,0.036829348989426365,-3.6829348989426367,3.6829348989426367
95112,2023,896763.1578947369,1023433.0357142856,0.132126187030849,-0.012952364,885222.8727795576,138210.16293472797,-138210.16293472797,xgboost,-0.13504563377541046,0.13504563377541046,-13.504563377541047,13.504563377541047
95117,2023,1428475.1288056206,1543855.6586826348,0.0776754300928654,-0.023114588,1395835.1860938645,148020.47258877056,-148020.47258877056,xgboost,-0.09587714483300566,0.09587714483300566,-9.587714483300566,9.587714483300566
95119,2023,1303225.0176211454,1416097.7653631284,0.0830630610326199,-0.009299908,1291161.3501502362,124936.41521289224,-124936.41521289224,xgboost,-0.08822584024123145,0.08822584024123145,-8.822584024123145,8.822584024123145
95120,2023,2076477.7777777775,2265786.0,0.0872486363421387,-0.015727513,2044075.3885957927,221710.6114042073,-221710.6114042073,xgboost,-0.09785152322602722,0.09785152322602722,-9.785152322602721,9.785152322602721
95122,2023,930854.1666666666,941696.4285714284,0.0115803365720861,-0.0022110878,928798.235507061,12898.1930643674,-12898.1930643674,xgboost,-0.013696763280640456,0.013696763280640456,-1.3696763280640456,1.3696763280640456
95123,2023,1258649.8973305954,1405494.0778341794,0.1103492613594241,-0.0119757755,1243666.4772688486,161827.60056533082,-161827.60056533082,xgboost,-0.115139297359902,0.115139297359902,-11.5139297359902,11.5139297359902
95124,2023,1761768.3024939662,1899625.9541984736,0.0753389785948268,-0.029371789,1710774.6033382723,188851.3508602013,-188851.3508602013,xgboost,-0.09941501927935337,0.09941501927935337,-9.941501927935336,9.941501927935336
95125,2023,1711398.6291980809,1876042.121212121,0.0918533549849591,-0.031279974,1658694.7177177423,217347.40349437855,-217347.40349437855,xgboost,-0.11585422365354432,0.11585422365354432,-11.585422365354432,11.585422365354432
95126,2023,1154134.831460674,1265589.1238670694,0.0921867247218521,-0.016054865,1135753.319436245,129835.8044308247,-129835.8044308247,xgboost,-0.1025892226650185,0.1025892226650185,-10.25892226650185,10.25892226650185
95127,2023,1023851.6687268232,1166567.0611439843,0.1304936386543165,-0.0059617176,1017765.9415143676,148801.11962961673,-148801.11962961673,xgboost,-0.12755470695674892,0.12755470695674892,-12.755470695674893,12.755470695674893
95128,2023,1344509.2105263155,1419970.1937406857,0.0546068338444722,-0.022500716,1314594.6063308336,105375.58740985209,-105375.58740985209,xgboost,-0.07420971783376441,0.07420971783376441,-7.420971783376442,7.420971783376442
95129,2023,2026586.305278174,2466779.2511700466,0.1965605983437655,-0.02098594,1984499.6372203685,482279.61394967814,-482279.61394967814,xgboost,-0.19550983888036294,0.19550983888036294,-19.550983888036296,19.550983888036296
95130,2023,1865844.0,2094968.6520376175,0.1158250923900876,-0.034744065,1802130.201372385,292838.4506652325,-292838.4506652325,xgboost,-0.139781781641654,0.139781781641654,-13.9781781641654,13.9781781641654
95131,2023,1264650.1182033096,1340078.8177339905,0.0579329339156444,-0.017139222,1243159.7100569564,96919.1076770341,-96919.1076770341,xgboost,-0.07232343828918936,0.07232343828918936,-7.2323438289189355,7.2323438289189355
95133,2023,1096550.7246376812,1143737.676056338,0.0421320142115302,0.0024635894,1099255.5628652158,44482.11319112219,-44482.11319112219,xgboost,-0.038891884146457986,0.038891884146457986,-3.8891884146457985,3.8891884146457985
95134,2023,1198033.0578512396,1097434.7826086956,-0.0877056529018727,-0.0040500225,1193190.7872572418,95756.00464854622,95756.00464854622,xgboost,0.08725439193837659,0.08725439193837659,8.725439193837659,8.725439193837659
95135,2023,975366.4495114008,989824.7084548104,0.0147146192461402,-0.010261925,965408.5031112942,24416.20534351619,-24416.20534351619,xgboost,-0.024667201308433386,0.024667201308433386,-2.4667201308433384,2.4667201308433384
95136,2023,1250555.940023068,1368466.2090813094,0.0901023527948208,-0.011946351,1235705.248337716,132760.96074359328,-132760.96074359328,xgboost,-0.09701442378523875,0.09701442378523875,-9.701442378523875,9.701442378523875
95139,2023,1283841.8803418805,1358130.0448430493,0.0562517350527826,-0.01987616,1258575.9954060246,99554.04943702465,-99554.04943702465,xgboost,-0.07330229517787414,0.07330229517787414,-7.330229517787414,7.330229517787414
95148,2023,1376600.3688524591,1525532.513181019,0.1027265791516196,-0.015750127,1355088.608587636,170443.9045933832,-170443.9045933832,xgboost,-0.11172748081125845,0.11172748081125845,-11.172748081125846,11.172748081125846
95202,2023,369259.25925925927,410900.0,0.1068508789378075,0.019768957,376631.7598908036,34268.2401091964,-34268.2401091964,xgboost,-0.08339800464637721,0.08339800464637721,-8.33980046463772,8.33980046463772
95203,2023,351672.5543478261,361133.1775700935,0.0265463039145679,0.0076079112,354358.2441367857,6774.9334333078,-6774.9334333078,xgboost,-0.01876020774079344,0.01876020774079344,-1.8760207740793442,1.8760207740793442
95204,2023,383559.8455598456,399794.8990435707,0.04145600357832,0.013649372,388831.0792657861,10963.819777784636,-10963.819777784636,xgboost,-0.027423610966556412,0.027423610966556412,-2.742361096655641,2.742361096655641
95205,2023,329912.6213592233,338817.52411575563,0.0266338498735461,0.043725584,344658.2691206516,5840.745004895958,5840.745004895958,xgboost,0.017238615446881347,0.017238615446881347,1.7238615446881347,1.7238615446881347
95207,2023,401742.4931756142,411023.5198702352,0.0228391196902055,0.008095244,405007.8750378007,6015.644832434424,-6015.644832434424,xgboost,-0.014635767885822422,0.014635767885822422,-1.4635767885822422,1.4635767885822422
95209,2023,495702.57112299465,499151.51515151514,0.0069335953751448,-0.005041098,493209.967105281,5941.548046234122,-5941.548046234122,xgboost,-0.011903295624436986,0.011903295624436986,-1.1903295624436987,1.1903295624436987
95210,2023,403644.0823327615,410165.820642978,0.0160280131853891,0.014161465,409400.9347223703,764.8859206077177,-764.8859206077177,xgboost,-0.00186482120672239,0.00186482120672239,-0.18648212067223902,0.18648212067223902
95212,2023,534959.2508513053,562303.7537537537,0.0498516136273607,-0.015183792,526897.8819160943,35405.87183765939,-35405.87183765939,xgboost,-0.06296573978263796,0.06296573978263796,-6.296573978263796,6.296573978263796
95215,2023,388757.8947368421,428464.6907216495,0.097251561300796,0.0076909764,391759.3349105433,36705.355811106216,-36705.355811106216,xgboost,-0.08566716606048574,0.08566716606048574,-8.566716606048574,8.566716606048574
95219,2023,532758.2599355532,557334.3907922913,0.0450976271337602,-0.013660952,525529.7725785227,31804.618213768583,-31804.618213768583,xgboost,-0.05706559426299893,0.05706559426299893,-5.7065594262998935,5.7065594262998935
95220,2023,735836.5384615385,769542.2535211268,0.0447878625496152,-0.01678202,723590.765589705,45951.48793142184,-45951.48793142184,xgboost,-0.059712754850257614,0.059712754850257614,-5.971275485025761,5.971275485025761
95231,2023,474652.17391304346,527397.0588235294,0.1053714268053216,-0.007384515,471160.01579295035,56237.04303057905,-56237.04303057905,xgboost,-0.10663131712571106,0.10663131712571106,-10.663131712571106,10.663131712571106
95236,2023,692042.3728813559,679069.7674418605,-0.0189233136677344,-0.008288835,686329.8484566858,7260.081014825264,7260.081014825264,xgboost,0.0106912151930646,0.0106912151930646,1.06912151930646,1.06912151930646
95237,2023,469348.48484848486,562962.9629629629,0.1818683102433969,0.00040567268,469538.9410293464,93424.02193361656,-93424.02193361656,xgboost,-0.16595056527681887,0.16595056527681887,-16.595056527681887,16.595056527681887
95242,2023,558705.9620596207,599516.9929494712,0.0705009915534251,-0.0045215553,556185.4403677995,43331.55258167174,-43331.55258167174,xgboost,-0.07227743849009437,0.07227743849009437,-7.227743849009436,7.227743849009436
95258,2023,520746.9879518072,555870.3703703703,0.0652708241853847,0.0011009773,521320.64962674334,34549.720743627,-34549.720743627,xgboost,-0.06215427658179891,0.06215427658179891,-6.215427658179891,6.215427658179891
95301,2023,399604.0502793296,417128.76052948256,0.0429207698275799,0.008958777,403200.083155289,13928.67737419356,-13928.67737419356,xgboost,-0.03339179335539748,0.03339179335539748,-3.3391793355397477,3.3391793355397477
95304,2023,892648.3516483516,994010.989010989,0.1075555417634976,-0.016857015,877727.1047810932,116283.88422989578,-116283.88422989578,xgboost,-0.11698450572019807,0.11698450572019807,-11.698450572019807,11.698450572019807
95310,2023,464790.9090909091,454438.5964912281,-0.0225248433308085,-0.048355885,442850.3013383259,11588.295152902196,-11588.295152902196,xgboost,-0.025500244130619045,0.025500244130619045,-2.5500244130619043,2.5500244130619043
95315,2023,399511.4942528736,428743.58974358975,0.0706165109439087,-0.0065388773,396907.6663084414,31835.923435148376,-31835.923435148376,xgboost,-0.07425399282164863,0.07425399282164863,-7.425399282164863,7.425399282164863
95316,2023,529631.1475409836,553000.0,0.0431771852963009,-0.006855561,526012.6425008305,26987.357499169535,-26987.357499169535,xgboost,-0.04880173146323605,0.04880173146323605,-4.880173146323605,4.880173146323605
95320,2023,550557.6923076923,562165.8163265307,0.0208651027163551,0.0022573974,551801.936016633,10363.880309897708,-10363.880309897708,xgboost,-0.018435628792978602,0.018435628792978602,-1.8435628792978602,1.8435628792978602
95321,2023,386557.18475073314,386378.2383419689,-0.0004630306921242,-0.019212564,379201.3107408876,7176.927601081319,-7176.927601081319,xgboost,-0.01857487531357625,0.01857487531357625,-1.857487531357625,1.857487531357625
95322,2023,380005.9523809524,403130.4347826087,0.0590732523322881,-0.0014620209,379450.77529443166,23679.659488177043,-23679.659488177043,xgboost,-0.058739448687238134,0.058739448687238134,-5.873944868723814,5.873944868723814
95324,2023,477155.4044117647,538296.6386554622,0.1205675479360603,0.01170637,482773.97418896505,55522.66446649714,-55522.66446649714,xgboost,-0.10314510713865804,0.10314510713865804,-10.314510713865804,10.314510713865804
95326,2023,542670.5833333334,548714.2175572519,0.0110752797652899,-0.0010222897,542116.1135607859,6598.10399646603,-6598.10399646603,xgboost,-0.012024663814688918,0.012024663814688918,-1.2024663814688918,1.2024663814688918
95327,2023,419869.7183098592,403227.6422764227,-0.0404431970164029,-0.029018868,407860.6529781517,4633.010701728985,4633.010701728985,xgboost,0.01148981422893855,0.01148981422893855,1.148981422893855,1.148981422893855
95328,2023,420531.25,394478.8732394366,-0.0639532073486286,0.042630944,438846.4949205518,44367.62168111518,44367.62168111518,xgboost,0.11247147741213862,0.11247147741213862,11.247147741213862,11.247147741213862
95329,2023,382703.125,383629.16535433073,0.0024168126979269,-0.025054011,373233.9849630371,10395.18039129366,-10395.18039129366,xgboost,-0.02709695020630764,0.02709695020630764,-2.7096950206307637,2.7096950206307637
95330,2023,674218.6213017751,700715.9709618875,0.0385482057167916,-0.015228249,664029.2382796868,36686.73268220073,-36686.73268220073,xgboost,-0.05235606751169106,0.05235606751169106,-5.235606751169105,5.235606751169105
95333,2023,280184.2105263158,329122.44897959183,0.1609825852816691,0.042831387,292445.5897525737,36676.85922701814,-36676.85922701814,xgboost,-0.11143833956246597,0.11143833956246597,-11.143833956246597,11.143833956246597
95335,2023,327096.49122807017,322496.09375,-0.0141641838184458,0.07417084,352279.9257709269,29783.83202092687,29783.83202092687,xgboost,0.09235408613666928,0.09235408613666928,9.235408613666927,9.235408613666927
95336,2023,542266.4797639123,540867.2645739911,-0.002583643941616,-0.0072523416,538348.0028004103,2519.2617735808017,-2519.2617735808017,xgboost,-0.004657818911568024,0.004657818911568024,-0.46578189115680246,0.46578189115680246
95337,2023,636832.1901462664,670440.0399096386,0.0514280896812113,-0.011260161,629701.5606616172,40738.47924802138,-40738.47924802138,xgboost,-0.06076379217075412,0.06076379217075412,-6.076379217075412,6.076379217075412
95340,2023,384308.72093023255,395999.0205680705,0.029965547598266,0.003909037,385813.9584302902,10185.062137780304,-10185.062137780304,xgboost,-0.025719917496688696,0.025719917496688696,-2.5719917496688693,2.5719917496688693
95341,2023,375800.1181556196,374350.64814814815,-0.0038644813188799,0.027331414,386212.8975659083,11862.249417760177,11862.249417760177,xgboost,0.03168753540681924,0.03168753540681924,3.1687535406819243,3.1687535406819243
95346,2023,349263.56589147286,349489.1304347826,0.0006456205531115,0.040468127,363687.50538012775,14198.37494534516,14198.37494534516,xgboost,0.04062608450134528,0.04062608450134528,4.062608450134528,4.062608450134528
95348,2023,406020.284738041,439247.5467775467,0.0786600212634827,-0.0028510035,404864.3627495402,34383.18402800651,-34383.18402800651,xgboost,-0.07827746399553505,0.07827746399553505,-7.827746399553505,7.827746399553505
95350,2023,415721.6369529984,432814.25633995887,0.0402927724311368,0.011031295,420332.9482214281,12481.308118530782,-12481.308118530782,xgboost,-0.02883756238548482,0.02883756238548482,-2.883756238548482,2.883756238548482
95351,2023,357643.97905759164,384547.124600639,0.0725283224863613,0.015716136,363309.1641096545,21237.960490984493,-21237.960490984493,xgboost,-0.05522849901176768,0.05522849901176768,-5.522849901176768,5.522849901176768
95354,2023,390396.2848297214,393991.08469539374,0.009165943188913,0.010750405,394615.8239900512,624.7392946574837,624.7392946574837,xgboost,0.0015856686075536159,0.0015856686075536159,0.15856686075536158,0.15856686075536158
95356,2023,498918.1141439206,505775.5376344086,0.0136509869805081,0.0036680435,500751.5112685211,5024.026365887548,-5024.026365887548,xgboost,-0.009933312293800737,0.009933312293800737,-0.9933312293800737,0.9933312293800737
95357,2023,501278.5977859779,514096.56652360514,0.025249090490405,0.003874205,503224.4073530845,10872.159170520668,-10872.159170520668,xgboost,-0.02114808749655686,0.02114808749655686,-2.114808749655686,2.114808749655686
95358,2023,398219.3396226415,433561.9946091644,0.0850318374131759,0.015119405,404285.9054089717,29276.089200192713,-29276.089200192713,xgboost,-0.06752457448809303,0.06752457448809303,-6.752457448809303,6.752457448809303
95360,2023,438584.47488584474,450476.6666666667,0.026753843024192,-0.01185551,433415.5343983271,17061.13226833957,-17061.13226833957,xgboost,-0.03787350939746691,0.03787350939746691,-3.787350939746691,3.787350939746691
95361,2023,530105.4054054054,563915.0201271187,0.0618277017162416,-0.013216172,523145.5273267386,40769.4928003801,-40769.4928003801,xgboost,-0.07229722803125509,0.07229722803125509,-7.229722803125509,7.229722803125509
95363,2023,519744.4582677165,524465.652284264,0.0090426747256788,-0.011744283,513676.13182646944,10789.52045779454,-10789.52045779454,xgboost,-0.020572406240145058,0.020572406240145058,-2.057240624014506,2.057240624014506
95364,2023,520391.8918918919,427551.724137931,-0.1965068927930353,-0.017009364,511615.19565372856,84063.47151579754,84063.47151579754,xgboost,0.19661591047327437,0.19661591047327437,19.661591047327438,19.661591047327438
95366,2023,671480.487804878,721880.9523809524,0.0723752814824845,-0.00038897517,671219.3354073094,50661.616973643075,-50661.616973643075,xgboost,-0.07018001625690191,0.07018001625690191,-7.018001625690191,7.018001625690191
95367,2023,469678.9049586777,498290.50872093026,0.0591339774962538,0.010973619,474861.34755737527,23429.161163554993,-23429.161163554993,xgboost,-0.04701907974064301,0.04701907974064301,-4.7019079740643015,4.7019079740643015
95368,2023,472161.41732283466,504232.7586206897,0.0657170711490184,0.011847242,477788.5003113371,26444.25830935256,-26444.25830935256,xgboost,-0.05244454640688135,0.05244454640688135,-5.244454640688135,5.244454640688135
95370,2023,410853.5196687371,434947.1757322175,0.0569878374785304,-0.033377692,397366.5210433752,37580.6546888423,-37580.6546888423,xgboost,-0.08640280196227659,0.08640280196227659,-8.640280196227659,8.640280196227659
95372,2023,393421.4285714286,368094.93670886074,-0.0665404895732777,-0.023791306,384171.8879022769,16076.951193416142,16076.951193416142,xgboost,0.04367609980501299,0.04367609980501299,4.367609980501299,4.367609980501299
95375,2023,512421.05263157893,380757.57575757575,-0.2969837669897099,0.0118354075,518521.768670333,137764.19291275728,137764.19291275728,xgboost,0.36181602595471474,0.36181602595471474,36.181602595471475,36.181602595471475
95376,2023,604326.4111570248,620934.1486359361,0.0271105676811878,0.007080064,608620.290079987,12313.85855594906,-12313.85855594906,xgboost,-0.019831182715590794,0.019831182715590794,-1.9831182715590794,1.9831182715590794
95377,2023,794405.1571428571,822745.9584295612,0.0350538709594605,-0.019510249,779056.341003538,43689.61742602324,-43689.61742602324,xgboost,-0.05310219634432114,0.05310219634432114,-5.310219634432114,5.310219634432114
95379,2023,304748.09160305344,317212.389380531,0.0400860414049546,0.02154033,311383.69287607324,5828.696504457737,-5828.696504457737,xgboost,-0.01837474417641859,0.01837474417641859,-1.837474417641859,1.837474417641859
95380,2023,441943.3070866142,444341.8181818182,0.0054125176701091,0.007300486,445181.51363650645,839.6954546882771,839.6954546882771,xgboost,0.0018897511337649655,0.0018897511337649655,0.18897511337649656,0.18897511337649656
95382,2023,491565.86169045005,515003.9863325741,0.0465787090707632,0.0024893782,492791.0541224035,22212.93221017061,-22212.93221017061,xgboost,-0.043131573346358844,0.043131573346358844,-4.313157334635885,4.313157334635885
95383,2023,423426.76767676766,442082.5396825397,0.0431160285280007,-0.017938951,415898.6662852042,26183.873397335527,-26183.873397335527,xgboost,-0.05922847216752377,0.05922847216752377,-5.922847216752377,5.922847216752377
95386,2023,402372.0930232558,428243.3628318584,0.0623143736879452,0.006434177,404969.3825965704,23273.980235287974,-23273.980235287974,xgboost,-0.05434755621519361,0.05434755621519361,-5.434755621519361,5.434755621519361
95388,2023,338130.35714285716,368913.3333333333,0.0871302542881533,0.016678102,343817.00892767735,25096.324405655963,-25096.324405655963,xgboost,-0.06802769685469748,0.06802769685469748,-6.802769685469748,6.802769685469748
95391,2023,981460.0997506236,1035292.3553719008,0.0533977741980393,0.018309588,999595.7887328772,35696.5666390236,-35696.5666390236,xgboost,-0.03447969692213227,0.03447969692213227,-3.4479696922132272,3.4479696922132272
95401,2023,639676.0797342192,673763.3136094675,0.0519169596735586,-0.008615156,634188.8604978984,39574.45311156905,-39574.45311156905,xgboost,-0.058736432085566975,0.058736432085566975,-5.873643208556698,5.873643208556698
95403,2023,789354.595463138,769734.264033264,-0.0251703001549614,-0.0130009465,779158.6573722399,9424.393338975846,9424.393338975846,xgboost,0.01224369731132116,0.01224369731132116,1.224369731132116,1.224369731132116
95404,2023,899974.4258872651,878152.1317829457,-0.0245464977908991,-0.017903276,884005.3290633294,5853.197280383669,5853.197280383669,xgboost,0.006665356797004751,0.006665356797004751,0.6665356797004751,0.6665356797004751
95405,2023,750058.1395348837,727139.6160558464,-0.0310322197169909,-0.012257751,740920.2179936474,13780.601937800997,13780.601937800997,xgboost,0.018951796372407532,0.018951796372407532,1.8951796372407532,1.8951796372407532
95409,2023,755549.5668912416,769965.0349650349,0.0188997170571756,-0.017059032,742769.9237195658,27195.111245469074,-27195.111245469074,xgboost,-0.035319930140339476,0.035319930140339476,-3.5319930140339477,3.5319930140339477
95421,2023,589015.671641791,655180.3278688524,0.1064577169686185,-0.028448757,572495.0076328284,82685.32023602398,-82685.32023602398,xgboost,-0.12620238538751596,0.12620238538751596,-12.620238538751597,12.620238538751597
95422,2023,232857.3170731707,239876.77725118483,0.0296994704603736,0.021460094,237908.46674645817,1968.310504726658,-1968.310504726658,xgboost,-0.008205506707577446,0.008205506707577446,-0.8205506707577446,0.8205506707577446
95423,2023,265195.45454545453,266572.25433526014,0.0051782116260756,0.023240525,271430.92129501427,4858.666959754133,4858.666959754133,xgboost,0.01822645410667357,0.01822645410667357,1.8226454106673569,1.8226454106673569
95425,2023,660735.593220339,639885.6304985337,-0.0320642915310607,-0.023585279,645334.3153943451,5448.68489581137,5448.68489581137,xgboost,0.008515091816589646,0.008515091816589646,0.8515091816589646,0.8515091816589646
95428,2023,280516.12903225806,268581.3953488372,-0.043477207894373,-0.12003658,248786.3795526566,19795.01579618058,-19795.01579618058,xgboost,-0.07370211093910858,0.07370211093910858,-7.370211093910858,7.370211093910858
95436,2023,737446.9696969697,636139.5939086295,-0.1477761535989827,-0.021445537,721800.3899536349,85660.79604500544,85660.79604500544,xgboost,0.13465723068529695,0.13465723068529695,13.465723068529694,13.465723068529694
95437,2023,620582.7464788732,632740.4844290657,0.019401410602807,-0.01935536,608686.6276384869,24053.856790578808,-24053.856790578808,xgboost,-0.03801535919150658,0.03801535919150658,-3.801535919150658,3.801535919150658
95441,2023,2381911.4285714286,933382.3529411764,-0.93684363846031,-0.031683702,2307626.6199002946,1374244.2669591182,1374244.2669591182,xgboost,1.4723272436303774,1.4723272436303774,147.23272436303773,147.23272436303773
95442,2023,1380609.375,1229097.5609756098,-0.116244767951871,-0.02805313,1342417.1767914668,113319.61581585696,113319.61581585696,xgboost,0.09219741330046108,0.09219741330046108,9.219741330046109,9.219741330046109
95445,2023,688934.065934066,719250.0,0.0430634313032314,-0.003590948,686464.5789311483,32785.42106885172,-32785.42106885172,xgboost,-0.045582789112063565,0.045582789112063565,-4.558278911206356,4.558278911206356
95446,2023,518230.7692307693,579906.8728522337,0.1124468831016827,-0.020416295,507757.6816998996,72149.1911523341,-72149.1911523341,xgboost,-0.12441513375668935,0.12441513375668935,-12.441513375668935,12.441513375668935
95448,2023,1228372.9338842975,1106936.274509804,-0.1040943895736514,-0.03520865,1185876.1119950286,78939.83748522447,78939.83748522447,xgboost,0.07131380487118123,0.07131380487118123,7.131380487118124,7.131380487118124
95451,2023,374606.0948081264,375979.9578059072,0.0036607782073527,-0.009536281,371050.7208003955,4929.237005511706,-4929.237005511706,xgboost,-0.013110371718421053,0.013110371718421053,-1.3110371718421052,1.3110371718421052
95452,2023,2123695.652173913,1753621.1764705882,-0.1914749094788295,-0.03332048,2054099.0277217785,300477.85125119006,300477.85125119006,xgboost,0.17134707044080333,0.17134707044080333,17.134707044080333,17.134707044080333
95453,2023,359876.1904761905,347975.2321981424,-0.0336287515565754,-0.015238438,354433.8222639901,6458.590065847733,6458.590065847733,xgboost,0.018560487840037172,0.018560487840037172,1.8560487840037172,1.8560487840037172
95454,2023,294484.6153846154,361272.7272727273,0.2044063883668876,0.03828378,305977.1784507311,55295.5488219962,-55295.5488219962,xgboost,-0.15305763388071417,0.15305763388071417,-15.305763388071417,15.305763388071417
95457,2023,497954.5454545454,447562.5,-0.106692605904092,-0.003616678,496156.8627574226,48594.36275742267,48594.36275742267,xgboost,0.10857559057656219,0.10857559057656219,10.857559057656218,10.857559057656218
95458,2023,278289.28571428574,268244.44444444444,-0.0367624978095726,0.025511693,285480.25993321626,17235.815488771826,17235.815488771826,xgboost,0.0642541377677684,0.0642541377677684,6.425413776776839,6.425413776776839
95459,2023,792472.2222222222,676269.2307692308,-0.1585661871903898,-0.01975006,776974.4104213185,100705.17965208774,100705.17965208774,xgboost,0.1489128516723131,0.1489128516723131,14.891285167231311,14.891285167231311
95460,2023,1299183.3333333333,1025600.8403361344,-0.2364572353913274,-0.030611247,1260016.21303459,234415.3726984556,234415.3726984556,xgboost,0.22856394366996363,0.22856394366996363,22.856394366996362,22.856394366996362
