zcta5,year,split,y_next_year_median_sale_price,y_next_year_median_sale_price_log_change,amenity_per_10k_coffee_shops,amenity_per_10k_fitness,amenity_per_10k_parks,amenity_per_10k_restaurants,amenity_type_count,crime_property_est_per_1k,crime_violent_est_per_1k,age_0_17_share,age_18_24_share,age_25_34_share,age_35_44_share,age_45_64_share,born_other_state_25plus_bachelors_or_higher_share,demographics_baseline_eligible,education_bachelors_or_higher_share,education_less_than_high_school_share,education_some_college_or_associates_share,foreign_born_25plus_bachelors_or_higher_share,foreign_born_noncitizen_derived,foreign_born_noncitizen_share_of_foreign_born,foreign_born_total_share,log_median_household_income,log_total_population,male_share,median_household_income_missing,native_born_other_state_us_share,race_american_indian_or_alaska_native_alone_share,race_asian_alone_share,race_black_alone_share,race_native_hawaiian_or_pacific_islander_alone_share,race_some_other_race_alone_share,race_two_or_more_share,annual_avg_sale_to_list,annual_homes_sold,annual_inventory_mean,annual_median_dom,annual_median_ppsf,annual_median_sale_price,annual_months_of_supply_est,annual_off_market_in_two_weeks,annual_sold_above_list,full_year_coverage,months_observed,parent_metro_region,minimum_wage_for_model_annual_avg,minimum_wage_imputed,zcta_county_assignment_quality,hispanic_or_latino_total_share,assessment_type,avg_pct_met_overall_z_assessment_year,log1p_n_schools,overall_score_range,school_year_complete,total_students_tested_unreliable
95458,2023,test_2023,268244.44444444444,-0.0367624978095726,,,,,,14.26448736998514,6.537890044576523,0.1667161961367013,0.1435364041604754,0.1078751857355126,0.1144130757800891,0.2273402674591381,0.065351418002466,True,0.0702283498492029,0.0840155105557949,0.4360189573459715,0.15,False,0.2340425531914893,0.0279346210995542,10.79965720641406,8.121183242078828,0.5435364041604754,False,0.2739970282317979,0.0347696879643387,0.0,0.0487369985141159,0.0029717682020802,0.07518573551263,0.0977711738484398,0.960205042327143,140.0,23.166666666666668,78.21428571428571,227.85636870745,278289.28571428574,1.985714285714286,0.3125349614328829,0.1571428571362143,True,12,"Clearlake, CA",15.5,False,single_county,0.1607726597325408,CAASPP,-0.9260103482803008,0.6931471805599453,0.0,True,True
95459,2023,test_2023,676269.2307692308,-0.1585661871903898,,,,,,5.571030640668524,2.785515320334262,0.1462395543175487,0.0766016713091922,0.107242339832869,0.1378830083565459,0.277158774373259,0.4032258064516129,True,0.1577060931899641,0.2060931899641577,0.4032258064516129,0.0294117647058823,False,0.7894736842105263,0.1058495821727019,11.101190743848468,6.576469569048224,0.4944289693593314,False,0.1796657381615599,0.0571030640668523,0.0,0.0,0.0,0.0626740947075208,0.2228412256267409,0.9563820469222222,36.0,6.5,62.22222222222222,459.5246207133824,792472.2222222222,2.1666666666666665,0.047777777775,0.08333333335,True,12,"Ukiah, CA",15.5,False,single_county,0.3022284122562674,CAASPP,0.4751700682930801,0.6931471805599453,0.0,True,True
95460,2023,test_2023,1025600.8403361344,-0.2364572353913274,0.0,0.0,0.0,37.3134328358209,1.0,5.597014925373134,1.8656716417910448,0.0862873134328358,0.0541044776119402,0.0438432835820895,0.1114738805970149,0.2565298507462686,0.4640605296343001,True,0.4036896364622897,0.0727075420510038,0.3033098209441128,,False,1.0,0.0046641791044776,11.134267804781656,7.670428522190693,0.4967350746268656,False,0.3726679104477612,0.0,0.0177238805970149,0.0177238805970149,0.0,0.0,0.0433768656716417,0.9930108755811112,90.0,12.333333333333334,67.66111111111111,649.7902214113,1299183.3333333333,1.6444444444444446,0.2607746031744,0.3555555555411112,True,12,"Ukiah, CA",15.5,False,single_county,0.0559701492537313,CAASPP,-0.0311697668681283,1.0986122886681098,9.11,True,True
95461,2023,test_2023,350321.73913043475,0.0233163664160702,0.0,0.0,0.0,10.75268817204301,1.0,42.204301075268816,12.903225806451612,0.1889784946236559,0.0551075268817204,0.1559139784946236,0.0580645161290322,0.3569892473118279,0.3667262969588551,True,0.2361308677098151,0.1554054054054054,0.4125177809388335,0.1188959660297239,False,0.2461273666092943,0.1561827956989247,11.312399203521428,8.221478947267192,0.4849462365591397,False,0.1650537634408602,0.0005376344086021,0.0150537634408602,0.0163978494623655,0.0,0.0682795698924731,0.1577956989247312,1.0248705330056,125.0,24.25,76.92,261.38291340428003,342248.0,2.3280000000000003,0.1863628712985981,0.272,True,12,"Clearlake, CA",15.5,False,single_county,0.2177419354838709,CAASPP,-0.4970024152164405,1.791759469228055,11.040000000000004,True,True
95462,2023,test_2023,523720.3389830509,-0.0777021632038081,0.0,0.0,0.0,26.7379679144385,1.0,11.586452762923352,2.6737967914438503,0.0543672014260249,0.0320855614973262,0.1140819964349376,0.0802139037433155,0.3226381461675579,0.6031746031746031,True,0.3853658536585366,0.0390243902439024,0.3229268292682927,0.2421052631578947,False,0.2947368421052631,0.0846702317290552,11.132148091391755,7.022868086082641,0.535650623885918,False,0.3832442067736185,0.0071301247771836,0.0160427807486631,0.0,0.0,0.0543672014260249,0.0766488413547237,0.9807799179268656,67.0,6.909090909090909,46.95522388059702,481.5769271267761,566037.3134328359,1.2374491180461331,0.271197411,0.477611940302985,False,11,"Santa Rosa, CA",15.5,False,single_county,0.1042780748663101,CAASPP,0.7458317256337987,0.6931471805599453,0.0,True,True
95464,2023,test_2023,288920.0,0.2354997087524424,,,,,,14.480761274306992,6.6197765825403385,0.2110053785684733,0.0409598676044683,0.0877120397186595,0.1708729830368225,0.2412081092263136,0.2706422018348624,True,0.1598451327433628,0.2074115044247787,0.3633849557522124,0.2747747747747748,False,0.1171171171171171,0.0918494000827472,11.200363095649816,7.790282380703483,0.6259826230864708,False,0.1890773686388084,0.1659081505999172,0.0260653702937525,0.0057923045097227,0.0,0.2358295407529995,0.0033098882912701,0.9179905376380952,42.0,10.583333333333334,87.23809523809524,191.35826178416667,228297.61904761905,3.023809523809524,0.3595238095294117,0.0952380952428571,True,12,"Clearlake, CA",15.5,False,single_county,0.2896152254861398,,,,,,
95465,2023,test_2023,857022.7272727273,-0.065173943335683,0.0,0.0,0.0,25.996533795493935,1.0,12.131715771230503,2.5996533795493937,0.1369150779896014,0.0433275563258232,0.1447140381282495,0.1282495667244367,0.2244367417677643,0.5446009389671361,True,0.5295983086680761,0.0412262156448203,0.2547568710359408,0.6210526315789474,False,0.4736842105263157,0.0823223570190641,11.725210272949562,7.050989447068045,0.4748700173310225,False,0.4133448873483535,0.0129982668977469,0.0363951473136915,0.0,0.0199306759098786,0.0693240901213171,0.0216637781629116,1.0440014643977271,44.0,5.0,56.31818181818182,612.9237310487728,914738.6363636364,1.3636363636363638,0.2783068783047618,0.5681818181795454,False,11,"Santa Rosa, CA",15.5,False,single_county,0.121317157712305,CAASPP,0.645484376483668,0.6931471805599453,0.0,True,True
95467,2023,test_2023,387308.98876404495,0.0480238971223894,,,,,,14.333158538717008,6.642195420381052,0.2155217619297325,0.0547107149099807,0.0763852473343821,0.1099458136689389,0.2396434189826953,0.3218503937007874,True,0.2591616766467066,0.0526946107784431,0.4735329341317365,0.2121212121212121,False,0.5024154589371981,0.0723649711588883,11.18846875195553,8.651898894268529,0.4675755986715609,False,0.2043349064848802,0.0,0.002796713861213,0.004719454640797,0.0,0.057332634154868,0.1069743051914001,0.9773375960929233,325.0,54.166666666666664,79.33384615384615,215.41165338178465,369148.4615384616,2.0,0.2080290009894422,0.2707692307812308,True,12,"Clearlake, CA",15.5,False,single_county,0.1293480160811047,CAASPP,0.3002526706919349,0.6931471805599453,0.0,True,True
95469,2023,test_2023,401945.9459459459,-0.1675711851886863,,,,,,20.625415834996673,8.649367930805056,0.1676646706586826,0.0286094477711244,0.1377245508982036,0.1317365269461078,0.2235528942115768,0.5403726708074534,True,0.3460264900662251,0.0447019867549668,0.3725165562913907,0.1122448979591836,False,0.0510204081632653,0.0652029274783765,11.10348245549284,7.315218389752975,0.4537591483699268,False,0.1124417831004657,0.0026613439787092,0.0093147039254823,0.0359281437125748,0.0,0.0439121756487025,0.1996007984031936,0.9588067063363636,33.0,11.916666666666666,139.12121212121212,274.70902930251515,475272.7272727273,4.333333333333333,0.3166666666738461,0.1212121212060606,True,12,"Ukiah, CA",15.5,False,multi_county_low_dominance,0.1756487025948103,CAASPP,-0.6507456015290258,1.3862943611198906,2.5500000000000043,True,True
95470,2023,test_2023,607571.304347826,0.0412156528295284,0.0,0.0,0.0,6.533812479581836,1.0,5.717085919634106,2.123489055864097,0.2174126102580856,0.1257758902319503,0.1296961777196994,0.112218229336818,0.2401176086246324,0.2957157784743991,True,0.1755782143745337,0.1464809748818701,0.4207908480477493,0.0,False,0.7021897810218978,0.1118915387128389,11.105197799207804,8.719644119505357,0.5142110421430905,False,0.1956876837634759,0.0411630186213655,0.0,0.002123489055864,0.0,0.1863770009800718,0.1037242731133616,0.969027673862222,90.0,20.916666666666668,101.81111111111112,352.3721413104,583038.8888888889,2.788888888888889,0.1251075180984076,0.14444444445,True,12,"Ukiah, CA",15.5,False,single_county,0.3159098333877818,CAASPP,-0.7289981215084854,0.6931471805599453,0.0,True,True
95472,2023,test_2023,1089309.663250366,-0.0501144020892425,5.946551000419756,1.0493913530152512,0.0,10.843710647824262,3.0,11.99804113614104,2.9033160766755284,0.1710158108297187,0.060165104239541,0.0807331747586399,0.1012662655659717,0.2928851266265566,0.6702830188679245,True,0.5022066518039947,0.0581919104599845,0.2946903862778106,0.368196371398079,False,0.4040504648074369,0.1053588918427312,11.606188095429918,10.26074232833987,0.4892962081992444,False,0.226423674268924,0.0038477682943892,0.0274240940254652,0.0133622498950608,0.0020987827060305,0.0726528613404225,0.1024905554778228,1.031894068391844,564.0,38.083333333333336,31.77659574468085,629.1350111575337,1145290.780141844,0.8102836879432624,0.3229362609050713,0.5195035460937945,True,12,"Santa Rosa, CA",15.5,False,single_county,0.1404435427452078,CAASPP,0.8259254813774806,2.4849066497880004,18.799999999999997,True,True
95480,2023,test_2023,1639268.0412371133,0.2006799482162371,,,,,,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.2222222222222222,,True,0.0,0.3333333333333333,0.6666666666666666,,False,,0.0,,2.1972245773362196,0.4444444444444444,True,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9948192268712645,87.0,6.454545454545454,33.264367816091955,771.3173416163219,1341206.896551724,0.890282131661442,0.3822900955186274,0.2068965517252873,False,11,"Santa Rosa, CA",15.5,False,single_county,0.0,,,,,,
95482,2023,test_2023,507865.56603773584,0.0555959132178713,4.491555874955084,2.0960594083123727,0.0,12.576356449874238,3.0,5.749191519942508,2.0960594083123727,0.2297580548568691,0.0827644029225056,0.1329500538986705,0.1213618397412863,0.240268295604264,0.338535689694744,True,0.2142079358857093,0.1625070778344004,0.3545450585826908,0.1431338786052518,False,0.6145454545454545,0.1564558629776021,11.157150116274332,10.416191411313893,0.488531560665948,False,0.1423823212360761,0.02033177626063,0.0329081327105042,0.0111989459815546,0.0013774104683195,0.1109114864055575,0.1791831357048748,0.977341240358422,469.0,66.9090909090909,63.21641791044776,324.8120765162239,480400.8528784648,1.7119596821089356,0.1845263464652681,0.2281449893405117,False,11,"Ukiah, CA",15.5,False,single_county,0.3246496586417535,CAASPP,-0.8772176005284028,2.833213344056216,38.1,True,True
95485,2023,test_2023,415809.5238095238,0.1305048177859404,,,,,,14.482758620689657,6.551724137931035,0.1541379310344827,0.0868965517241379,0.0762068965517241,0.1993103448275862,0.2786206896551724,0.3292079207920792,True,0.1585642889595638,0.0745115856428896,0.4929577464788732,0.110091743119266,False,0.5303030303030303,0.0455172413793103,11.34548857977556,7.972466015974565,0.5241379310344828,False,0.2972413793103448,0.0313793103448275,0.01,0.0079310344827586,0.0,0.0375862068965517,0.1617241379310345,0.9439861009872342,47.0,8.583333333333334,87.76595744680851,262.73606305425534,364936.170212766,2.191489361702128,0.1453725038580645,0.1914893617021276,True,12,"Clearlake, CA",15.5,False,single_county,0.1172413793103448,CAASPP,-0.9784855675606444,1.3862943611198906,5.5000000000000036,True,True
95490,2023,test_2023,347354.0462427746,-0.0132061139707246,0.0,0.0,0.0,6.153004717303617,1.0,5.7428044028167085,2.11936829151569,0.2129623299377863,0.0760237916182402,0.1162917891570383,0.1144458877418472,0.2384631161550557,0.2952853598014888,True,0.23,0.1106730769230769,0.3643269230769231,0.2131147540983606,False,0.648418491484185,0.0561974430847063,11.113477219186896,9.590624414887088,0.4940862787994804,False,0.2537088945101524,0.035277227045874,0.0160661789840705,0.0069050386271962,0.0,0.0399945306624735,0.1783004033636425,0.9577752750593334,300.0,53.666666666666664,102.2,243.49017690737,351971.6666666667,2.1466666666666665,0.1084725613164762,0.1366666666527333,True,12,"Ukiah, CA",15.5,False,single_county,0.2266356737540165,CAASPP,-0.54671578085045,1.9459101490553132,22.18,True,True
95492,2023,test_2023,813263.5249307479,-0.0097838393939451,2.9138590420688395,2.18539428155163,0.0,9.105809506465125,3.0,11.983245310508105,2.9138590420688395,0.2343106902203605,0.0790020032780914,0.0989983609542888,0.1258787106173738,0.2989255144782371,0.468609334280976,True,0.3492812814936615,0.1144645414522887,0.3481143584575399,0.1430544048605357,False,0.4674723579326305,0.1416499726825714,11.783120527014423,10.220303579712972,0.5085048260790385,False,0.1640502640684757,0.0404297942087051,0.0182116190129302,0.0131487889273356,0.0006556182844654,0.1450373338189765,0.1257694409032963,1.003594777792763,608.0,33.63636363636363,31.482730263157897,449.22037126659376,821259.416118421,0.6638755980861244,0.3541104177321586,0.4128289473595395,False,11,"Santa Rosa, CA",15.5,False,single_county,0.3261336732835549,CAASPP,-0.5421126914398938,1.9459101490553132,16.14,True,True
95501,2023,test_2023,398943.3962264151,-0.014878493206563,7.400313425039179,2.1765627720703464,0.0,23.94219049277381,3.0,18.1960647745081,4.527250565906321,0.2026379940797492,0.072000696500087,0.1471791746473968,0.1643740205467525,0.2524812815601602,0.3991978045176272,True,0.3357738702514553,0.1001620356478425,0.3466962731800996,0.1652490886998785,False,0.5732265446224256,0.0760926345115793,10.916469328564265,10.042031361984186,0.5042225317778165,False,0.2369841546230193,0.0120146265018283,0.0597248824656103,0.0245516280689535,0.0058767194845899,0.0609437576179697,0.1230193278774159,0.9864267567957364,516.0,24.416666666666668,17.315891472868216,272.9173702566182,404923.4496124031,0.5678294573643411,0.5433487204438475,0.3372093023422481,True,12,"Eureka, CA",15.5,False,single_county,0.1438707992338499,CAASPP,-0.7676640725571591,2.1972245773362196,54.64,True,True
95503,2023,test_2023,434524.6020260492,0.0498388371337927,0.0,0.0,0.0,3.2730545781850915,1.0,18.20636609115457,4.541363227231813,0.1752720726618116,0.0923001391048195,0.1197937975615743,0.1188118811881188,0.2546027330005728,0.3681436658208081,True,0.2935984806166908,0.0893754887722042,0.3584515696570216,0.179429849077697,False,0.3635897435897436,0.0797807053432616,11.247761284393404,10.104058242997946,0.4979543408886343,False,0.2435561737991981,0.0226249897717044,0.0399721790360854,0.0098191637345552,0.0016774404713198,0.0700842811553882,0.1069470583421978,0.9751674457638094,630.0,43.916666666666664,24.752380952380953,294.559726704227,413399.20634920633,0.8365079365079364,0.4334082196955862,0.2968253968293651,True,12,"Eureka, CA",15.5,False,single_county,0.1378774241060469,CAASPP,-0.0422171814534642,2.5649493574615367,29.36,True,True
95521,2023,test_2023,503498.5380116959,0.0298314541614956,5.072864785095001,2.767017155506364,0.0,17.063272458955915,3.0,18.170079321158457,4.519461353993728,0.1389042612064194,0.2740730492529054,0.1709094263051097,0.1205958310274857,0.1544456742298469,0.51412680756396,True,0.4495247073611438,0.0533427606253437,0.3520307958205672,0.4503375120540019,False,0.5077720207253886,0.0623040029514849,10.902721397223958,9.98432994038023,0.4925290536801328,False,0.2481092049437373,0.0116675890057185,0.0230123593432945,0.0211676812396236,0.0055340343110127,0.0641025641025641,0.1269138535325585,0.981877276575,372.0,15.5,18.3252688172043,354.61760674585486,488700.2688172043,0.5,0.5360954222858191,0.3037634408672043,True,12,"Eureka, CA",15.5,False,single_county,0.1492344585869765,CAASPP,0.1824135817816905,2.6390573296152584,43.28,True,True
95528,2023,test_2023,313880.48780487804,-0.2242882751095969,,,,,,18.374558303886925,4.240282685512367,0.2,0.0565371024734982,0.0791519434628975,0.1180212014134275,0.2551236749116607,0.146875,True,0.2309885931558935,0.11787072243346,0.4192015209125475,1.0,False,0.8823529411764706,0.0120141342756183,11.173950098130897,7.254884810077338,0.493286219081272,False,0.2445229681978798,0.0459363957597173,0.0,0.0,0.0,0.0,0.0890459363957597,0.958701248548,25.0,4.8,80.04,308.57940575924,392800.0,2.304,0.0564516129064516,0.16,False,10,"Eureka, CA",15.5,False,single_county,0.0614840989399293,CAASPP,0.5506607346262058,0.6931471805599453,0.0,True,True
95531,2023,test_2023,364920.0,-0.0116944741477684,2.223111466808946,0.0,0.0,7.558578987150416,2.0,23.38713263083011,5.602240896358543,0.2162642834911742,0.0639811480147614,0.148370459294829,0.1301409452669956,0.2642834911742475,0.2531017369727047,True,0.2296145292809488,0.1472078082530269,0.3788608846058809,0.2407068860450944,False,0.4405714285714285,0.0778089013383131,11.109712818165356,10.020870508171171,0.5491085323018096,False,0.2154195011337868,0.0476190476190476,0.0368591881196923,0.0341469921301854,0.0040905250989284,0.0849673202614379,0.1192032368502956,0.9709038582885828,508.0,70.41666666666667,77.44192913385827,235.39437998438385,369212.5984251968,1.6633858267716537,0.2434331660498371,0.2204724409350393,True,12,"Crescent City, CA",15.5,False,single_county,0.2050153394691209,CAASPP,-1.153402965161789,2.302585092994046,26.36,True,True
95536,2023,test_2023,519246.1538461539,-0.162752304267272,0.0,0.0,0.0,11.904761904761903,1.0,18.154761904761905,4.464285714285714,0.1955357142857142,0.0845238095238095,0.0761904761904762,0.1241071428571428,0.2297619047619047,0.2348178137651821,True,0.2422488631665977,0.0855725506407606,0.4224886316659776,0.2215909090909091,False,0.4881516587677725,0.062797619047619,11.105904146594758,8.11969625295725,0.506547619047619,False,0.1916666666666666,0.0053571428571428,0.0157738095238095,0.0083333333333333,0.0,0.0508928571428571,0.1925595238095238,0.9666683464591836,49.0,8.416666666666666,161.3469387755102,306.0535657235102,611020.4081632653,2.061224489795918,0.2876466528681159,0.1428571428693877,True,12,"Eureka, CA",15.5,False,single_county,0.2291666666666666,CAASPP,0.002893094769989,1.0986122886681098,4.93,True,True
95540,2023,test_2023,418891.7050691244,0.0063519425642386,2.7320538214602825,2.049040366095212,0.0,12.294242196571274,3.0,18.16815791271088,4.507888805409467,0.2123488832730004,0.1220545044737381,0.1225326138924936,0.1314117888122396,0.2453384331671333,0.2862068965517241,True,0.2413545407901487,0.1216008209338122,0.3551564905079528,0.286833855799373,False,0.5745433117265764,0.1159073833754524,11.040454795080702,9.591581091193484,0.4800901577761082,False,0.1718461853698517,0.0252714978485076,0.0273888395601393,0.0073082439724062,0.0,0.1030667304145891,0.1232839286933952,0.9706146418629789,470.0,36.833333333333336,35.10212765957447,261.42533601418296,416239.3617021277,0.9404255319148938,0.3736557842891608,0.263829787233617,True,12,"Eureka, CA",15.5,False,single_county,0.1921316849941944,CAASPP,-0.8495990640650638,2.1972245773362196,41.67,True,True
95542,2023,test_2023,339552.9411764706,0.1227346848121158,0.0,0.0,0.0,14.129282938890851,1.0,24.01978099611445,6.7114093959731544,0.1670787707523843,0.0914871070293182,0.0837160014129282,0.1314023313316849,0.2737548569410102,0.2421875,True,0.205812291567413,0.1562648880419247,0.3168175321581705,0.0735294117647058,False,0.25,0.0240197809961144,10.715506065231846,7.9483852851118995,0.5058283292122925,False,0.2437301306958672,0.0307311903920876,0.0031790886612504,0.0,0.0,0.026139173436948,0.0914871070293182,0.9075331619499998,50.0,27.25,91.68,239.25067566734,300334.0,6.539999999999999,0.0986882716041666,0.119999999992,True,12,"Eureka, CA",15.5,False,dominant_county_ge_80pct,0.0936064994701518,,,,,,
95560,2023,test_2023,280147.0588235294,-0.0681344103762224,,,,,,18.51851851851852,4.444444444444445,0.1822222222222222,0.0518518518518518,0.0792592592592592,0.1288888888888889,0.3866666666666666,0.0,True,0.0,0.1189555125725338,0.6189555125725339,,False,,0.0,,7.2078598714324755,0.4037037037037037,True,0.097037037037037,0.0,0.0,0.0044444444444444,0.0,0.0044444444444444,0.0,0.87612952145,20.0,12.9,82.55,197.48462416115,299900.0,7.74,0.1938356164342465,0.0,False,10,"Eureka, CA",15.5,False,single_county,0.0044444444444444,CAASPP,-0.6820466095208093,0.6931471805599453,0.0,True,True
95562,2023,test_2023,316510.8695652174,0.3183235549962546,,,,,,18.321513002364064,4.432624113475177,0.2990543735224586,0.0641252955082742,0.192080378250591,0.0661938534278959,0.2139479905437352,0.1652719665271966,True,0.0951276102088167,0.0960556844547563,0.4167053364269141,0.0,False,0.4071428571428571,0.0413711583924349,10.732061203925053,8.126813720726114,0.5268912529550828,False,0.1459810874704491,0.0718085106382978,0.0310283687943262,0.0195035460992907,0.0,0.1495271867612293,0.116725768321513,0.9490667652273812,84.0,10.5,48.86309523809524,199.89475868442855,230219.69047619047,1.5,0.3830858418069768,0.2380952380797618,True,12,"Eureka, CA",15.5,False,single_county,0.317966903073286,CAASPP,-0.5706518457853433,1.0986122886681098,2.479999999999997,True,True
95564,2023,test_2023,364068.6274509804,-0.0945476016907207,,,,,,18.867924528301884,4.1928721174004195,0.1132075471698113,0.2473794549266247,0.0964360587002096,0.060796645702306,0.2851153039832285,0.2535211267605634,True,0.1704918032786885,0.1672131147540983,0.4754098360655737,0.0,False,0.0,0.0524109014675052,11.145478424049584,6.1675164908883415,0.5094339622641509,False,0.1509433962264151,0.0838574423480083,0.0,0.0,0.0,0.0398322851153039,0.0775681341719077,0.9758709823063833,47.0,2.1666666666666665,19.340425531914892,324.7163188374893,400170.21276595746,0.5531914893617021,0.6233333333254546,0.1914893617042553,True,12,"Eureka, CA",15.5,False,single_county,0.1761006289308176,CAASPP,-1.555712979644422,0.6931471805599453,0.0,True,True
95565,2023,test_2023,300176.1904761905,-0.0613699378569947,,,,,,17.957351290684624,4.489337822671156,0.196408529741863,0.1346801346801346,0.1481481481481481,0.101010101010101,0.2727272727272727,0.2475728155339805,True,0.2449664429530201,0.0151006711409395,0.3993288590604026,1.0,False,1.0,0.0056116722783389,11.388280187900534,6.792344427470809,0.4971941638608305,False,0.2536475869809203,0.0168350168350168,0.0,0.0,0.0,0.0056116722783389,0.2289562289562289,0.9859497948416666,60.0,7.75,81.1,243.4381747447833,319175.0,1.55,0.2409523809553846,0.249999999995,True,12,"Eureka, CA",15.5,False,single_county,0.1144781144781144,CAASPP,-0.0845656040305836,0.6931471805599453,0.0,True,True
95567,2023,test_2023,524780.487804878,0.454237146396137,,,,,,23.414218816517668,5.5342699020859945,0.2005108556832694,0.090676883780332,0.1362281822051937,0.171988080034057,0.1562366964665815,0.0547667342799188,True,0.054054054054054,0.0960960960960961,0.5267267267267267,0.023972602739726,False,0.523972602739726,0.1243082162622392,11.341543848214608,7.761744984658913,0.4878671775223499,False,0.2247765006385696,0.1787994891443167,0.0059599829714772,0.0,0.0,0.1260110685398041,0.0302256279267773,0.963367541176,50.0,7.583333333333333,71.78,259.75061554882,333200.0,1.82,0.1489898989984848,0.06,True,12,"Crescent City, CA",15.5,False,single_county,0.2094508301404853,CAASPP,-0.3368149037290761,0.6931471805599453,0.0,True,True
95570,2023,test_2023,773185.1851851852,-0.0210419251883209,,,,,,18.145161290322584,4.435483870967742,0.1939516129032258,0.0383064516129032,0.0693548387096774,0.1125,0.3625,0.6224747474747475,True,0.5803571428571429,0.032563025210084,0.2736344537815126,0.3098591549295774,False,0.2875,0.032258064516129,11.186405539398242,7.8160138391590275,0.4701612903225806,False,0.3713709677419355,0.0161290322580645,0.0088709677419354,0.0,0.0,0.0274193548387096,0.1245967741935483,0.9948075731119403,67.0,5.583333333333333,26.87313432835821,517.1147007192088,789626.8656716418,1.0,0.5336878097836957,0.1940298507492537,True,12,"Eureka, CA",15.5,False,single_county,0.0834677419354838,CAASPP,0.6077390433171055,0.6931471805599453,0.0,True,True
95573,2023,test_2023,271532.0512820513,-0.3704649238119533,,,,,,18.18181818181818,4.040404040404041,0.0727272727272727,0.0,0.108080808080808,0.0262626262626262,0.4585858585858586,0.2142857142857142,True,0.2919389978213507,0.1328976034858388,0.2962962962962963,1.0,False,0.0,0.0272727272727272,10.68226181906351,6.897704943128636,0.6262626262626263,False,0.397979797979798,0.0252525252525252,0.0,0.0,0.0525252525252525,0.0909090909090909,0.0,0.9598330261373494,83.0,14.833333333333334,70.92771084337349,245.35903841951813,393289.156626506,2.144578313253012,0.1656854853230578,0.1084337349481927,True,12,"Eureka, CA",15.5,False,single_county,0.0555555555555555,CAASPP,-0.9103598442844092,0.6931471805599453,0.0,True,True
95589,2023,test_2023,491358.76666666666,0.1737269536881687,,,,,,23.85821404226312,6.81663258350375,0.2140422631220177,0.0545330606680299,0.0852079072937968,0.0695296523517382,0.2590320381731424,0.2363112391930835,True,0.1342031686859273,0.1174277726001863,0.4100652376514445,0.0962962962962963,False,0.3555555555555555,0.0920245398773006,10.716060862578612,7.290974778142981,0.4696659850034083,False,0.2897068847989093,0.0,0.0061349693251533,0.0286298568507157,0.0,0.1036128152692569,0.0804362644853442,0.9040403792275362,69.0,19.3,100.81159420289856,273.64715443672463,413000.0,3.356521739130435,0.1184704184793636,0.0579710144971014,False,10,"Eureka, CA",15.5,False,multi_county_low_dominance,0.1213360599863667,CAASPP,-0.3220850176152958,1.0986122886681098,10.139999999999992,True,True
95602,2023,test_2023,632511.9887165021,-0.0092059017243926,1.5586034912718203,0.0,0.0,2.0781379883624274,2.0,19.950124688279303,7.273482959268495,0.147288029925187,0.0696695760598503,0.0961138819617622,0.1065045719035744,0.2702098919368246,0.4248646209386281,True,0.3464039278131635,0.0653529723991507,0.3663083864118896,0.259018759018759,False,0.611716621253406,0.076267664172901,11.533345548659792,9.86516243821446,0.5161055694098088,False,0.2410640066500415,0.0061824605153782,0.021456774729842,0.0024418121363258,0.0020261845386533,0.0638507896924355,0.065980881130507,0.9886709625788828,734.0,38.75,27.02861035422343,315.99263991466484,638361.7166212534,0.6335149863760218,0.4818987376593485,0.3119891008249318,True,12,"Sacramento, CA",15.5,False,multi_county_low_dominance,0.1437032418952618,,,,,,
95603,2023,test_2023,627421.6459977452,0.0318968586000387,6.02943784358929,2.837382514630254,0.0,16.66962227345274,3.0,11.24312821422238,2.7309806703316193,0.1757403794999113,0.0586274162085476,0.0982443695690725,0.1249866997694626,0.279198439439617,0.437169432792267,True,0.3285310603604021,0.0762959188400426,0.3941260944086719,0.1841421143847487,False,0.5875639512003148,0.0901223621209434,11.30036323351256,10.246899936241284,0.4783826919666608,False,0.2114559319028196,0.0067033161908139,0.0282674233020039,0.0068451853165454,0.0025181769817343,0.033161908139741,0.1099485724419223,0.9883278158408818,839.0,44.75,16.092967818831944,330.5940432420942,607724.6722288439,0.6400476758045291,0.5253202498380224,0.3325387365884386,True,12,"Sacramento, CA",15.5,False,dominant_county_ge_80pct,0.1660578116687356,CAASPP,-0.1729449207132667,2.3978952727983707,32.04,True,True
95605,2023,test_2023,529465.0409836066,0.0016261248270179,0.0,0.0,0.0,6.117870980898647,1.0,22.36421725239617,2.515124736591666,0.2339745768472571,0.1359526884644143,0.1818367208211542,0.1288831486642648,0.2111345251852355,0.3834808259587021,True,0.2372424209731362,0.2080051785521631,0.2912935591757471,0.2096027297099683,False,0.501256038647343,0.3517775814016722,11.175506780608618,9.596350792250211,0.4999660118278839,False,0.1156277615389844,0.0042145333423968,0.0978859356943783,0.0506423764529943,0.0020392903269662,0.1844877982462103,0.2120182176602542,1.002226051621096,365.0,18.583333333333332,39.08904109589041,306.1929282680794,528604.7643835617,0.610958904109589,0.4171152476767624,0.476712328769315,True,12,"Sacramento, CA",15.5,False,single_county,0.4707361838080348,CAASPP,-1.0199133722556522,1.3862943611198906,15.04,True,True
